epoch,acc_avg,acc_year:2002,count_year:2002,acc_year:2003,count_year:2003,acc_year:2004,count_year:2004,acc_year:2005,count_year:2005,acc_year:2006,count_year:2006,acc_year:2007,count_year:2007,acc_year:2008,count_year:2008,acc_year:2009,count_year:2009,acc_year:2010,count_year:2010,acc_year:2011,count_year:2011,acc_year:2012,count_year:2012,acc_year:2013,count_year:2013,acc_year:2014,count_year:2014,acc_year:2015,count_year:2015,acc_year:2016,count_year:2016,acc_year:2017,count_year:2017,acc_worst_year,acc_region:Asia,count_region:Asia,acc_region:Europe,count_region:Europe,acc_region:Africa,count_region:Africa,acc_region:Americas,count_region:Americas,acc_region:Oceania,count_region:Oceania,acc_region:Other,count_region:Other,acc_worst_region
10,0.9814214706420898,0.9745704531669617,1455.0,0.9712846279144287,1985.0,0.9766990542411804,1545.0,0.9755324125289917,2207.0,0.9797468185424805,2765.0,0.9753363132476807,1338.0,0.9817721247673035,1975.0,0.9810969829559326,6454.0,0.9829676151275635,16498.0,0.9838852286338806,19237.0,0.981031596660614,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9712846279144287,0.9798416495323181,17809.0,0.9806697964668274,34816.0,0.9810366630554199,1582.0,0.9835502505302429,20973.0,0.9884216785430908,1641.0,0.9523809552192688,42.0,0.9798416495323181
11,0.9837633371353149,0.9793814420700073,1455.0,0.9763224124908447,1985.0,0.9734627604484558,1545.0,0.9805165529251099,2207.0,0.9830018281936646,2765.0,0.9798206090927124,1338.0,0.9822784662246704,1975.0,0.9820266366004944,6454.0,0.9848466515541077,16498.0,0.9862244725227356,19237.0,0.9837880730628967,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734627604484558,0.9836599230766296,17809.0,0.983771800994873,34816.0,0.9860935807228088,1582.0,0.9830734729766846,20973.0,0.991468608379364,1641.0,0.976190447807312,42.0,0.9830734729766846
12,0.9850122928619385,0.9814432859420776,1455.0,0.9783375263214111,1985.0,0.9734627604484558,1545.0,0.9796103239059448,2207.0,0.9862567782402039,2765.0,0.9835575222969055,1338.0,0.9822784662246704,1975.0,0.9869847893714905,6454.0,0.9849678874015808,16498.0,0.9873161315917969,19237.0,0.9848158955574036,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734627604484558,0.9843899011611938,17809.0,0.9840590357780457,34816.0,0.982300877571106,1582.0,0.9870309233665466,20973.0,0.989640474319458,1641.0,0.9523809552192688,42.0,0.982300877571106
13,0.98817378282547,0.9869415760040283,1455.0,0.9838790893554688,1985.0,0.9864077568054199,1545.0,0.985500693321228,2207.0,0.9851717948913574,2765.0,0.9790732264518738,1338.0,0.9883544445037842,1975.0,0.986365020275116,6454.0,0.9884228110313416,16498.0,0.9912148714065552,19237.0,0.987619161605835,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790732264518738,0.9873659610748291,17809.0,0.98779296875,34816.0,0.9892541170120239,1582.0,0.9894149899482727,20973.0,0.9878122806549072,1641.0,1.0,42.0,0.9873659610748291
14,0.9878485202789307,0.9828178882598877,1455.0,0.982367753982544,1985.0,0.9805825352668762,1545.0,0.9882193207740784,2207.0,0.9858950972557068,2765.0,0.9850522875785828,1338.0,0.9848101139068604,1975.0,0.987759530544281,6454.0,0.9892107844352722,16498.0,0.9896033406257629,19237.0,0.9872921109199524,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805825352668762,0.9872536063194275,17809.0,0.9873621463775635,34816.0,0.99051833152771,1582.0,0.9887951016426086,20973.0,0.9902498722076416,1641.0,0.976190447807312,42.0,0.9872536063194275
15,0.9893186688423157,0.985567033290863,1455.0,0.9858942031860352,1985.0,0.9864077568054199,1545.0,0.985500693321228,2207.0,0.9873417615890503,2765.0,0.9850522875785828,1338.0,0.9929113984107971,1975.0,0.9888441562652588,6454.0,0.9903624653816223,16498.0,0.9907990097999573,19237.0,0.9886937141418457,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850522875785828,0.9902296662330627,17809.0,0.9892578125,34816.0,0.9873577952384949,1582.0,0.9887474179267883,20973.0,0.989640474319458,1641.0,1.0,42.0,0.9873577952384949
16,0.9907367825508118,0.985567033290863,1455.0,0.9904282093048096,1985.0,0.985113263130188,1545.0,0.9882193207740784,2207.0,0.9895117282867432,2765.0,0.9932735562324524,1338.0,0.9939240217208862,1975.0,0.9903935790061951,6454.0,0.991574764251709,16498.0,0.9903311133384705,19237.0,0.9913100600242615,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985113263130188,0.9909034967422485,17809.0,0.9910098910331726,34816.0,0.9892541170120239,1582.0,0.9901778697967529,20973.0,0.9920780062675476,1641.0,0.976190447807312,42.0,0.9892541170120239
17,0.9933127760887146,0.9890034198760986,1455.0,0.9934508800506592,1985.0,0.9915857315063477,1545.0,0.9895786046981812,2207.0,0.9931284189224243,2765.0,0.9947683215141296,1338.0,0.9913924336433411,1975.0,0.9928726553916931,6454.0,0.9932718873023987,16498.0,0.9940739274024963,19237.0,0.9936927556991577,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890034198760986,0.9934303164482117,17809.0,0.9932215213775635,34816.0,0.992414653301239,1582.0,0.9933247566223145,20973.0,0.9945155382156372,1641.0,1.0,42.0,0.992414653301239
18,0.9922980070114136,0.9883161783218384,1455.0,0.9894206523895264,1985.0,0.9902912378311157,1545.0,0.9900317192077637,2207.0,0.9942134022712708,2765.0,0.9895366430282593,1338.0,0.9924050569534302,1975.0,0.9931825399398804,6454.0,0.9932718873023987,16498.0,0.9923584461212158,19237.0,0.9920575618743896,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883161783218384,0.9914649724960327,17809.0,0.9926470518112183,34816.0,0.9949430823326111,1582.0,0.9920850396156311,20973.0,0.9939061403274536,1641.0,1.0,42.0,0.9914649724960327
19,0.9932737350463867,0.9938144087791443,1455.0,0.9904282093048096,1985.0,0.9922330379486084,1545.0,0.9904848337173462,2207.0,0.9938517212867737,2765.0,0.9902840256690979,1338.0,0.9924050569534302,1975.0,0.9933374524116516,6454.0,0.9933325052261353,16498.0,0.9941778779029846,19237.0,0.9931788444519043,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902840256690979,0.9934303164482117,17809.0,0.9929630160331726,34816.0,0.9949430823326111,1582.0,0.993563175201416,20973.0,0.99329674243927,1641.0,0.976190447807312,42.0,0.9929630160331726
20,0.9936900734901428,0.9896907210350037,1455.0,0.989924430847168,1985.0,0.9928802847862244,1545.0,0.9950158596038818,2207.0,0.9931284189224243,2765.0,0.9947683215141296,1338.0,0.9939240217208862,1975.0,0.9933374524116516,6454.0,0.9943023324012756,16498.0,0.9935541152954102,19237.0,0.9939730763435364,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896907210350037,0.9941040873527527,17809.0,0.9931927919387817,34816.0,0.99051833152771,1582.0,0.9943737387657166,20973.0,0.9945155382156372,1641.0,0.976190447807312,42.0,0.99051833152771
21,0.9943275451660156,0.9890034198760986,1455.0,0.989924430847168,1985.0,0.985760509967804,1545.0,0.9932034611701965,2207.0,0.9920433759689331,2765.0,0.994020938873291,1338.0,0.9934177398681641,1975.0,0.9947319626808167,6454.0,0.99484783411026,16498.0,0.9951655864715576,19237.0,0.9949542284011841,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985760509967804,0.9933741092681885,17809.0,0.9944565892219543,34816.0,0.9962073564529419,1582.0,0.994707465171814,20973.0,0.9951249361038208,1641.0,1.0,42.0,0.9933741092681885
22,0.9954074025154114,0.993127167224884,1455.0,0.9934508800506592,1985.0,0.9935275316238403,1545.0,0.9941096305847168,2207.0,0.9960216879844666,2765.0,0.9910314083099365,1338.0,0.9964556694030762,1975.0,0.9967461824417114,6454.0,0.9955752491950989,16498.0,0.9959973096847534,19237.0,0.9950476288795471,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9910314083099365,0.995283305644989,17809.0,0.9954618811607361,34816.0,0.9955752491950989,1582.0,0.9954703450202942,20973.0,0.9951249361038208,1641.0,0.976190447807312,42.0,0.9951249361038208
23,0.9951862692832947,0.9890034198760986,1455.0,0.9944584369659424,1985.0,0.9915857315063477,1545.0,0.9950158596038818,2207.0,0.9931284189224243,2765.0,0.9917787909507751,1338.0,0.9939240217208862,1975.0,0.9947319626808167,6454.0,0.9952115416526794,16498.0,0.996309220790863,19237.0,0.9956550002098083,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890034198760986,0.9947779178619385,17809.0,0.9949735999107361,34816.0,0.9974715709686279,1582.0,0.9957087635993958,20973.0,0.9951249361038208,1641.0,1.0,42.0,0.9947779178619385
24,0.9961229562759399,0.993127167224884,1455.0,0.994962215423584,1985.0,0.9954692721366882,1545.0,0.9972813725471497,2207.0,0.9942134022712708,2765.0,0.9962630867958069,1338.0,0.997974693775177,1975.0,0.9945769906044006,6454.0,0.9964237809181213,16498.0,0.9966210722923279,19237.0,0.9962156414985657,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993127167224884,0.9951710104942322,17809.0,0.99658203125,34816.0,0.9962073564529419,1582.0,0.9960425496101379,20973.0,0.9975624680519104,1641.0,1.0,42.0,0.9951710104942322
25,0.9964612126350403,0.993127167224884,1455.0,0.9969773292541504,1985.0,0.9935275316238403,1545.0,0.9959220886230469,2207.0,0.9956600069999695,2765.0,0.9932735562324524,1338.0,0.998481035232544,1975.0,0.9978308081626892,6454.0,0.9962419867515564,16498.0,0.9967250823974609,19237.0,0.9965426921844482,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993127167224884,0.9962378740310669,17809.0,0.9966682195663452,34816.0,0.9943109750747681,1582.0,0.996328592300415,20973.0,0.998171865940094,1641.0,1.0,42.0,0.9943109750747681
26,0.9968515634536743,0.9945017099380493,1455.0,0.9944584369659424,1985.0,0.9948220252990723,1545.0,0.9950158596038818,2207.0,0.9942134022712708,2765.0,0.9985052347183228,1338.0,0.9989873170852661,1975.0,0.9970560669898987,6454.0,0.9970905780792236,16498.0,0.9970889687538147,19237.0,0.9971500635147095,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942134022712708,0.9967432022094727,17809.0,0.9969267249107361,34816.0,0.998735785484314,1582.0,0.9965670108795166,20973.0,0.998171865940094,1641.0,1.0,42.0,0.9965670108795166
27,0.9971247315406799,0.9979381561279297,1455.0,0.9939546585083008,1985.0,0.9902912378311157,1545.0,0.9968282580375671,2207.0,0.9956600069999695,2765.0,0.9962630867958069,1338.0,0.998481035232544,1975.0,0.9961264133453369,6454.0,0.9976966977119446,16498.0,0.9970369338989258,19237.0,0.9979442954063416,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902912378311157,0.9976977705955505,17809.0,0.9967256188392639,34816.0,0.9955752491950989,1582.0,0.9974729418754578,20973.0,0.9963436722755432,1641.0,1.0,42.0,0.9955752491950989
28,0.9976321458816528,0.9972508549690247,1455.0,0.997481107711792,1985.0,0.9941747784614563,1545.0,0.9972813725471497,2207.0,0.997106671333313,2765.0,0.9955157041549683,1338.0,0.9974683523178101,1975.0,0.9981406927108765,6454.0,0.9979391694068909,16498.0,0.9984924793243408,19237.0,0.9970099329948425,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941747784614563,0.997922420501709,17809.0,0.997673511505127,34816.0,0.9962073564529419,1582.0,0.9972822070121765,20973.0,0.9993906021118164,1641.0,1.0,42.0,0.9962073564529419
29,0.9973068833351135,0.9979381561279297,1455.0,0.9979848861694336,1985.0,0.9948220252990723,1545.0,0.9954689741134644,2207.0,0.997106671333313,2765.0,0.9962630867958069,1338.0,0.9994936585426331,1975.0,0.9979857206344604,6454.0,0.9975148439407349,16498.0,0.9967250823974609,19237.0,0.997617244720459,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948220252990723,0.9970239996910095,17809.0,0.9975298643112183,34816.0,0.9968394637107849,1582.0,0.9970914721488953,20973.0,0.9987812042236328,1641.0,1.0,42.0,0.9968394637107849
30,0.9976971745491028,0.9965635538101196,1455.0,0.9939546585083008,1985.0,0.9980582594871521,1545.0,0.9981876015663147,2207.0,0.9974683523178101,2765.0,0.9962630867958069,1338.0,0.9974683523178101,1975.0,0.9962813854217529,6454.0,0.9977573156356812,16498.0,0.9981805682182312,19237.0,0.9981312155723572,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939546585083008,0.9974731802940369,17809.0,0.997673511505127,34816.0,0.999367892742157,1582.0,0.9977113604545593,20973.0,0.9987812042236328,1641.0,1.0,42.0,0.9974731802940369
31,0.9979704022407532,0.9979381561279297,1455.0,0.9984886646270752,1985.0,0.9954692721366882,1545.0,0.9977344870567322,2207.0,0.997106671333313,2765.0,0.9977578520774841,1338.0,0.997974693775177,1975.0,0.9964362978935242,6454.0,0.9981815814971924,16498.0,0.998544454574585,19237.0,0.9980377554893494,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954692721366882,0.997753918170929,17809.0,0.9978458285331726,34816.0,0.998103678226471,1582.0,0.9982835054397583,20973.0,0.9987812042236328,1641.0,1.0,42.0,0.997753918170929
32,0.9981786012649536,0.9972508549690247,1455.0,0.9989924430847168,1985.0,0.9980582594871521,1545.0,0.9981876015663147,2207.0,0.9978300333023071,2765.0,1.0,1338.0,0.9994936585426331,1975.0,0.9979857206344604,6454.0,0.9985452890396118,16498.0,0.9981805682182312,19237.0,0.9977574348449707,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972508549690247,0.9982593059539795,17809.0,0.998046875,34816.0,0.9968394637107849,1582.0,0.9983788728713989,20973.0,0.9987812042236328,1641.0,1.0,42.0,0.9968394637107849
33,0.9981915950775146,0.9965635538101196,1455.0,0.997481107711792,1985.0,0.9948220252990723,1545.0,0.9986407160758972,2207.0,0.9989150166511536,2765.0,0.9970104694366455,1338.0,0.997974693775177,1975.0,0.9978308081626892,6454.0,0.9978179335594177,16498.0,0.9984405040740967,19237.0,0.9987385272979736,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948220252990723,0.997922420501709,17809.0,0.998420238494873,34816.0,0.998735785484314,1582.0,0.9979020357131958,20973.0,0.9993906021118164,1641.0,1.0,42.0,0.9979020357131958
34,0.9986599683761597,0.9979381561279297,1455.0,0.9994962215423584,1985.0,0.9974110126495361,1545.0,0.9977344870567322,2207.0,0.9978300333023071,2765.0,1.0,1338.0,0.9974683523178101,1975.0,0.9984505772590637,6454.0,0.998666524887085,16498.0,0.9990643262863159,19237.0,0.9986451268196106,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974110126495361,0.9984277486801147,17809.0,0.999138355255127,34816.0,0.9974715709686279,1582.0,0.9980450868606567,20973.0,1.0,1641.0,1.0,42.0,0.9974715709686279
35,0.9986079335212708,0.9986254572868347,1455.0,0.9979848861694336,1985.0,0.9987055063247681,1545.0,0.9968282580375671,2207.0,0.9978300333023071,2765.0,0.9985052347183228,1338.0,0.9964556694030762,1975.0,0.9979857206344604,6454.0,0.9985452890396118,16498.0,0.9988563656806946,19237.0,0.999159038066864,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964556694030762,0.9984838962554932,17809.0,0.9985638856887817,34816.0,1.0,1582.0,0.9985696077346802,20973.0,1.0,1641.0,1.0,42.0,0.9984838962554932
36,0.9985818862915039,0.9986254572868347,1455.0,0.9984886646270752,1985.0,0.9974110126495361,1545.0,0.9972813725471497,2207.0,0.9989150166511536,2765.0,0.9992526173591614,1338.0,0.998481035232544,1975.0,0.998760461807251,6454.0,0.9985452890396118,16498.0,0.9987524151802063,19237.0,0.9985516667366028,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972813725471497,0.9983716011047363,17809.0,0.9986787438392639,34816.0,0.998103678226471,1582.0,0.9986172914505005,20973.0,0.9987812042236328,1641.0,1.0,42.0,0.998103678226471
37,0.9988941550254822,1.0,1455.0,1.0,1985.0,0.9987055063247681,1545.0,0.9986407160758972,2207.0,0.9985533356666565,2765.0,0.9985052347183228,1338.0,0.9989873170852661,1975.0,0.9978308081626892,6454.0,0.9991514086723328,16498.0,0.9989603161811829,19237.0,0.9988787174224854,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978308081626892,0.9990454316139221,17809.0,0.9990521669387817,34816.0,0.998735785484314,1582.0,0.9985219240188599,20973.0,0.9987812042236328,1641.0,1.0,42.0,0.9985219240188599
38,0.9989721775054932,0.999312698841095,1455.0,0.9989924430847168,1985.0,0.9961165189743042,1545.0,0.9981876015663147,2207.0,0.9996383190155029,2765.0,1.0,1338.0,0.998481035232544,1975.0,0.9993802309036255,6454.0,0.9988483190536499,16498.0,0.999012291431427,19237.0,0.9990655779838562,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961165189743042,0.9983154535293579,17809.0,0.9991957545280457,34816.0,0.9974715709686279,1582.0,0.9991894364356995,20973.0,1.0,1641.0,1.0,42.0,0.9974715709686279
39,0.9988941550254822,0.9986254572868347,1455.0,0.9989924430847168,1985.0,0.9987055063247681,1545.0,0.9981876015663147,2207.0,0.9992766976356506,2765.0,0.9985052347183228,1338.0,0.997974693775177,1975.0,0.9990703463554382,6454.0,0.998666524887085,16498.0,0.9991682767868042,19237.0,0.9989254474639893,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997974693775177,0.9988208413124084,17809.0,0.9991957545280457,34816.0,0.998103678226471,1582.0,0.9985696077346802,20973.0,0.998171865940094,1641.0,1.0,42.0,0.998103678226471
40,0.9994015097618103,1.0,1455.0,1.0,1985.0,0.999352753162384,1545.0,0.9995468854904175,2207.0,0.9992766976356506,2765.0,0.9985052347183228,1338.0,1.0,1975.0,0.9995351433753967,6454.0,0.9994544982910156,16498.0,0.9993242025375366,19237.0,0.999299168586731,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985052347183228,0.9993261694908142,17809.0,0.99951171875,34816.0,0.999367892742157,1582.0,0.9992848038673401,20973.0,0.9993906021118164,1641.0,1.0,42.0,0.9992848038673401
41,0.9993234872817993,1.0,1455.0,0.9989924430847168,1985.0,0.9980582594871521,1545.0,0.9995468854904175,2207.0,0.9989150166511536,2765.0,0.9985052347183228,1338.0,0.9989873170852661,1975.0,0.9995351433753967,6454.0,0.9994544982910156,16498.0,0.999532163143158,19237.0,0.999159038066864,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980582594871521,0.9991015791893005,17809.0,0.9994542598724365,34816.0,0.999367892742157,1582.0,0.9992848038673401,20973.0,0.9993906021118164,1641.0,1.0,42.0,0.9991015791893005
42,0.9991933703422546,0.999312698841095,1455.0,0.9994962215423584,1985.0,0.999352753162384,1545.0,0.999093770980835,2207.0,1.0,2765.0,0.9985052347183228,1338.0,0.997974693775177,1975.0,0.998605489730835,6454.0,0.9994544982910156,16498.0,0.9992202520370483,19237.0,0.999159038066864,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997974693775177,0.9991015791893005,17809.0,0.99951171875,34816.0,0.998103678226471,1582.0,0.9988556504249573,20973.0,0.9987812042236328,1641.0,1.0,42.0,0.998103678226471
43,0.9993234872817993,0.9986254572868347,1455.0,0.9994962215423584,1985.0,0.999352753162384,1545.0,0.9977344870567322,2207.0,0.9996383190155029,2765.0,0.9992526173591614,1338.0,1.0,1975.0,0.9996901154518127,6454.0,0.9991514086723328,16498.0,0.999532163143158,19237.0,0.9992524981498718,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977344870567322,0.9991015791893005,17809.0,0.9994542598724365,34816.0,0.998735785484314,1582.0,0.9993324875831604,20973.0,0.9993906021118164,1641.0,1.0,42.0,0.998735785484314
