epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count
10,354,3.066758632659912,2.8606700897216797,3.1993837356567383,2.9605164527893066,2.692621946334839,2.7043535709381104,2.3804407119750977,2.4769020080566406,2.11480712890625,1.990310788154602,2.166584014892578,nan,nan,nan,nan,nan,2.249870034297964,0.5066081881523132,0.4963766634464264,0.4500000774860382,0.5216050744056702,0.5344828367233276,0.5,0.5671139359474182,0.5315508246421814,0.611563503742218,0.640465259552002,0.5962399244308472,nan,nan,nan,nan,nan,0.5912421647233321,2.249870034297964,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
11,354,3.2603237628936768,2.973266363143921,3.718149185180664,2.9816579818725586,2.6384449005126953,2.7779314517974854,2.4407918453216553,2.54727840423584,2.153207540512085,2.0165154933929443,2.170320510864258,nan,nan,nan,nan,nan,2.2907040432112615,0.5154184103012085,0.5144924521446228,0.40833327174186707,0.5216048359870911,0.559113621711731,0.5210527777671814,0.5536911487579346,0.5529412031173706,0.6050487160682678,0.6390553116798401,0.5997458100318909,nan,nan,nan,nan,nan,0.5928312880543294,2.2907040432112615,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
12,354,3.3007354736328125,3.0124309062957764,3.6593210697174072,3.0912468433380127,2.6154751777648926,2.7136433124542236,2.451720714569092,2.5061721801757812,2.185999870300293,2.0379905700683594,2.2033064365386963,nan,nan,nan,nan,nan,2.310975839812854,0.5110131502151489,0.5543478727340698,0.4375001788139343,0.5030863881111145,0.556649923324585,0.5263158679008484,0.5805367827415466,0.5572190284729004,0.6140062808990479,0.6418750286102295,0.6102614402770996,nan,nan,nan,nan,nan,0.600423766203883,2.310975839812854,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
13,354,3.0975141525268555,3.16178822517395,3.3339149951934814,2.898301362991333,2.760817527770996,2.670034170150757,2.456092119216919,2.5380752086639404,2.1306772232055664,2.078814744949341,2.2478647232055664,nan,nan,nan,nan,nan,2.315930736049649,0.5330395102500916,0.4927534759044647,0.4541666805744171,0.5277779698371887,0.5369459390640259,0.5210527181625366,0.560402512550354,0.5465242266654968,0.6070848107337952,0.6288330554962158,0.5940094590187073,nan,nan,nan,nan,nan,0.5889467643604291,2.315930736049649,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
14,354,3.2564172744750977,3.602509021759033,3.5354983806610107,3.0852513313293457,2.73193359375,2.6844277381896973,2.6115708351135254,2.8044064044952393,2.2247884273529053,2.108048677444458,2.347567558288574,nan,nan,nan,nan,nan,2.4201020371401385,0.5242289900779724,0.45289868116378784,0.44583338499069214,0.5432100892066956,0.561576783657074,0.4894736707210541,0.5302013754844666,0.5294115543365479,0.5964984893798828,0.640112578868866,0.5936906337738037,nan,nan,nan,nan,nan,0.5866513639791102,2.4201020371401385,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
15,354,3.3989930152893066,3.5385544300079346,3.5590264797210693,3.381945848464966,3.0212481021881104,2.8445050716400146,2.8080544471740723,2.8927059173583984,2.325437307357788,2.187070846557617,2.3327367305755615,nan,nan,nan,nan,nan,2.493406417464141,0.5110132694244385,0.45652174949645996,0.4208333194255829,0.49382713437080383,0.5394091010093689,0.5157895088195801,0.5570465326309204,0.5326204895973206,0.5924265384674072,0.6355306506156921,0.6038886904716492,nan,nan,nan,nan,nan,0.5859450869472038,2.493406417464141,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
16,354,3.606982946395874,3.392481565475464,3.6340529918670654,3.1350653171539307,2.8901708126068115,2.8481485843658447,2.8813388347625732,2.786747932434082,2.311516284942627,2.1955463886260986,2.3397867679595947,nan,nan,nan,nan,nan,2.4781464851581667,0.5066078305244446,0.4818839728832245,0.4333333671092987,0.5246915221214294,0.5344828963279724,0.5000000596046448,0.5335572361946106,0.5518718361854553,0.5936482548713684,0.6394073963165283,0.601019561290741,nan,nan,nan,nan,nan,0.5885936258260597,2.4781464851581667,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
17,354,3.514380931854248,3.229222297668457,3.952669858932495,3.3214874267578125,2.7199490070343018,2.8110082149505615,2.5368895530700684,2.6792891025543213,2.285942792892456,2.1706881523132324,2.3485846519470215,nan,nan,nan,nan,nan,2.450403840694231,0.5110132694244385,0.48188406229019165,0.3999999761581421,0.5123457312583923,0.549261212348938,0.5105262398719788,0.5402684211730957,0.5593584179878235,0.6083053350448608,0.6436372399330139,0.5952836871147156,nan,nan,nan,nan,nan,0.5917718724985773,2.450403840694231,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
18,354,3.7327463626861572,3.2959814071655273,3.7804789543151855,3.5577309131622314,2.9906861782073975,2.8575761318206787,2.878619432449341,2.794968605041504,2.4210402965545654,2.18200945854187,2.396841287612915,nan,nan,nan,nan,nan,2.534037671452419,0.5154185891151428,0.4855072796344757,0.43750011920928955,0.5185186862945557,0.5270938277244568,0.5157893300056458,0.5167784094810486,0.5497322678565979,0.6058631539344788,0.647514820098877,0.5971960425376892,nan,nan,nan,nan,nan,0.5917718725012082,2.534037671452419,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
19,354,3.615410327911377,3.3670482635498047,3.8349549770355225,3.3004491329193115,2.841630220413208,3.056870222091675,2.83601450920105,2.6692206859588623,2.3837409019470215,2.1979353427886963,2.445040225982666,nan,nan,nan,nan,nan,2.5229669021745282,0.5374449491500854,0.49637678265571594,0.4083333909511566,0.5339505672454834,0.536945641040802,0.5263158679008484,0.5402683019638062,0.5572194457054138,0.6009775400161743,0.6387026309967041,0.5930532217025757,nan,nan,nan,nan,nan,0.5896530413923353,2.5229669021745282,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
20,354,3.782625675201416,3.3693230152130127,3.961132287979126,3.3625845909118652,2.9005300998687744,2.8373095989227295,2.841977596282959,2.8902976512908936,2.4092893600463867,2.1595141887664795,2.417907476425171,nan,nan,nan,nan,nan,2.5360587860103267,0.5154183506965637,0.518116295337677,0.3791666030883789,0.5061730146408081,0.5394090414047241,0.5631576776504517,0.5536913275718689,0.5433154702186584,0.5989410281181335,0.650687575340271,0.6073931455612183,nan,nan,nan,nan,nan,0.5947735498986473,2.5360587860103267,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
21,354,3.591291904449463,3.3234550952911377,3.8509442806243896,3.196150064468384,3.1356520652770996,2.999329090118408,2.8952996730804443,2.8832528591156006,2.3920705318450928,2.240173816680908,2.4026596546173096,nan,nan,nan,nan,nan,2.5482219310535394,0.5286343693733215,0.4746376574039459,0.41666677594184875,0.5308642387390137,0.5492613315582275,0.5210526585578918,0.543624222278595,0.5475937724113464,0.6066771745681763,0.6418749690055847,0.609305202960968,nan,nan,nan,nan,nan,0.5952149730468772,2.5482219310535394,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
22,354,3.7856037616729736,3.3439829349517822,4.069032669067383,3.377589464187622,3.0136921405792236,3.023601531982422,3.043020009994507,2.9300994873046875,2.4626986980438232,2.2289083003997803,2.4377005100250244,nan,nan,nan,nan,nan,2.5884154956362573,0.5110130906105042,0.5181159377098083,0.40416669845581055,0.5185185670852661,0.5394090414047241,0.5105262994766235,0.5268457531929016,0.5593584775924683,0.6001626253128052,0.6443423628807068,0.6010199189186096,nan,nan,nan,nan,nan,0.592213295652069,2.5884154956362573,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
23,354,3.7934820652008057,3.5644917488098145,3.9788126945495605,3.40149188041687,2.9734723567962646,2.9291656017303467,2.934403657913208,2.8472626209259033,2.4887149333953857,2.226576089859009,2.4770009517669678,nan,nan,nan,nan,nan,2.595942319234566,0.5066080689430237,0.4927537739276886,0.40416663885116577,0.5030863881111145,0.5615766644477844,0.5263156890869141,0.5201341509819031,0.5604277849197388,0.6026058793067932,0.6482201218605042,0.596558690071106,nan,nan,nan,nan,nan,0.5923015802711914,2.595942319234566,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
24,354,3.991115093231201,3.4456801414489746,4.113898754119873,3.4153873920440674,3.0146055221557617,3.3661696910858154,2.846311330795288,2.9644312858581543,2.5526702404022217,2.321617841720581,2.5401039123535156,nan,nan,nan,nan,nan,2.671581214234474,0.5198239088058472,0.5253623127937317,0.4208333194255829,0.5246912240982056,0.5640395879745483,0.4842105805873871,0.5369125008583069,0.5593582391738892,0.6030129194259644,0.642932116985321,0.6007015109062195,nan,nan,nan,nan,nan,0.5939789882370953,2.671581214234474,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
25,354,4.166925430297852,3.630553960800171,3.9569878578186035,3.6039252281188965,3.2416772842407227,3.1464855670928955,2.9594178199768066,2.8987741470336914,2.607140064239502,2.3736040592193604,2.5614302158355713,nan,nan,nan,nan,nan,2.714425822740159,0.5066079497337341,0.4855075180530548,0.40833327174186707,0.5000001788139343,0.5467982292175293,0.5263158679008484,0.5872482061386108,0.5732618570327759,0.6001626253128052,0.6411701440811157,0.6070746779441833,nan,nan,nan,nan,nan,0.5950384037902164,2.714425822740159,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
26,354,3.871598243713379,3.53231143951416,4.008639812469482,3.3790884017944336,3.173027992248535,2.97357177734375,3.055401563644409,2.9119327068328857,2.5990867614746094,2.3532896041870117,2.6303956508636475,nan,nan,nan,nan,nan,2.711299859298456,0.48898690938949585,0.5036231279373169,0.42500004172325134,0.5277778506278992,0.5615763068199158,0.5578946471214294,0.5402684807777405,0.5561497211456299,0.5956839919090271,0.6468096971511841,0.6073933839797974,nan,nan,nan,nan,nan,0.5952149730468765,2.711299859298456,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
27,354,3.993741989135742,3.630826950073242,4.009986400604248,3.4290661811828613,3.167820930480957,3.2160322666168213,3.1473917961120605,2.9698877334594727,2.5292162895202637,2.362863302230835,2.6116371154785156,nan,nan,nan,nan,nan,2.7107413840583185,0.5066078901290894,0.4746376574039459,0.429166704416275,0.5092592835426331,0.5665028095245361,0.48947370052337646,0.5302015542984009,0.5604274868965149,0.6095276474952698,0.6482198238372803,0.6070749759674072,nan,nan,nan,nan,nan,0.5968040963752427,2.7107413840583185,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
28,354,3.9225759506225586,3.560889482498169,4.102964878082275,3.471721649169922,3.0623295307159424,3.12117600440979,3.079120397567749,2.975942611694336,2.541963815689087,2.375192642211914,2.5743236541748047,nan,nan,nan,nan,nan,2.699647296149353,0.502202570438385,0.4999999701976776,0.4375000596046448,0.4938269555568695,0.5566504001617432,0.5105262398719788,0.5469797253608704,0.5550801157951355,0.60097736120224,0.6348251700401306,0.6147231459617615,nan,nan,nan,nan,nan,0.5939789882292027,2.699647296149353,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
29,354,3.844011068344116,3.7046055793762207,4.137261867523193,3.559641122817993,3.1257028579711914,3.3244893550872803,3.001131772994995,3.078089952468872,2.580947160720825,2.3759922981262207,2.5665483474731445,nan,nan,nan,nan,nan,2.7233773986959826,0.5066080093383789,0.48550742864608765,0.4333333373069763,0.5092594027519226,0.5689655542373657,0.5157893300056458,0.5335572957992554,0.5540104508399963,0.6034200191497803,0.6453996300697327,0.6080304980278015,nan,nan,nan,nan,nan,0.5954798269437077,2.7233773986959826,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
30,354,3.9948599338531494,3.849642276763916,4.128709316253662,3.6237685680389404,3.1221916675567627,3.2548818588256836,2.8180572986602783,2.962183713912964,2.607598066329956,2.4261088371276855,2.5464048385620117,nan,nan,nan,nan,nan,2.728661085486445,0.5198239684104919,0.4999999701976776,0.44166669249534607,0.4814814031124115,0.5492609739303589,0.5000001192092896,0.5402684211730957,0.565775454044342,0.6021984219551086,0.6492770314216614,0.6156795024871826,nan,nan,nan,nan,nan,0.5984815043411468,2.728661085486445,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
31,354,4.154061317443848,3.795571804046631,4.270981788635254,3.542147397994995,3.1002752780914307,3.391899824142456,2.9978668689727783,3.1104159355163574,2.6274545192718506,2.4517664909362793,2.601501226425171,nan,nan,nan,nan,nan,2.775688107709148,0.5066079497337341,0.49637678265571594,0.44166675209999084,0.527777910232544,0.5837441086769104,0.5263157486915588,0.5469796657562256,0.5486626625061035,0.6115633845329285,0.64540034532547,0.6134483814239502,nan,nan,nan,nan,nan,0.6003354815610811,2.775688107709148,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
32,354,3.942580223083496,3.809624433517456,4.297153472900391,3.5691585540771484,3.3839805126190186,3.183269739151001,2.8547158241271973,2.9879579544067383,2.583404541015625,2.3609635829925537,2.5888264179229736,nan,nan,nan,nan,nan,2.730109721693199,0.4933921694755554,0.5072462558746338,0.4458334445953369,0.49074074625968933,0.5320197343826294,0.5263159871101379,0.5469797849655151,0.5593585968017578,0.60912024974823,0.6510394811630249,0.6089867353439331,nan,nan,nan,nan,nan,0.5980400812008112,2.730109721693199,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
33,354,4.027692794799805,3.842207670211792,3.992738723754883,3.599268674850464,3.3400344848632812,3.187220811843872,2.9216582775115967,3.05356764793396,2.532180070877075,2.371746063232422,2.6411991119384766,nan,nan,nan,nan,nan,2.738790169790077,0.49339205026626587,0.47826072573661804,0.42500001192092896,0.5123456716537476,0.5369460582733154,0.5263158082962036,0.560402512550354,0.5443848371505737,0.617671012878418,0.6513922810554504,0.6207777857780457,nan,nan,nan,nan,nan,0.602012889526986,2.738790169790077,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
34,354,4.110637664794922,3.830188274383545,4.319126605987549,3.757272720336914,3.3710789680480957,3.0428366661071777,3.06361985206604,3.136475086212158,2.602158546447754,2.4642558097839355,2.708433151245117,nan,nan,nan,nan,nan,2.817834135370647,0.4889869689941406,0.4999997317790985,0.408333420753479,0.5092592835426331,0.5443350672721863,0.5315787196159363,0.5302013158798218,0.5582883358001709,0.6095274090766907,0.6584417223930359,0.6099432110786438,nan,nan,nan,nan,nan,0.5997174891693462,2.817834135370647,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
35,354,3.9183754920959473,3.974545955657959,4.188137054443359,3.555328369140625,3.3797390460968018,2.986234188079834,3.1073527336120605,3.1088571548461914,2.677917718887329,2.4895143508911133,2.684312343597412,nan,nan,nan,nan,nan,2.8232499504031203,0.5154185891151428,0.5036231279373169,0.44166669249534607,0.5185185074806213,0.5443350672721863,0.5368420481681824,0.5704696178436279,0.549732506275177,0.5977200269699097,0.6425797343254089,0.6013386845588684,nan,nan,nan,nan,nan,0.5928312880648531,2.8232499504031203,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
36,354,4.035925388336182,3.676074266433716,4.210596561431885,3.599844217300415,3.31618595123291,3.2256898880004883,3.07698917388916,3.1290557384490967,2.6473753452301025,2.4740707874298096,2.707382917404175,nan,nan,nan,nan,nan,2.8185903646993826,0.5110132098197937,0.5181159377098083,0.4333333969116211,0.5185183882713318,0.5615763068199158,0.5157893300056458,0.563758134841919,0.5508022308349609,0.6148207783699036,0.6545644402503967,0.6086683869361877,nan,nan,nan,nan,nan,0.601836320278219,2.8185903646993826,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
37,354,4.230035305023193,3.9019625186920166,4.421267986297607,3.5487639904022217,3.315002202987671,3.2911033630371094,3.1502299308776855,3.1519999504089355,2.6759707927703857,2.4660208225250244,2.677295446395874,nan,nan,nan,nan,nan,2.831711303655504,0.4977971911430359,0.5000001788139343,0.4208332598209381,0.5246915817260742,0.5566503405570984,0.5315788388252258,0.5436241626739502,0.5679141283035278,0.619706928730011,0.6478669047355652,0.6067560315132141,nan,nan,nan,nan,nan,0.6008651893494821,2.831711303655504,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
38,354,3.8332419395446777,3.877833127975464,4.456152439117432,3.4987316131591797,3.2859816551208496,3.336426258087158,3.064864158630371,3.0870821475982666,2.6372764110565186,2.4696404933929443,2.735455274581909,nan,nan,nan,nan,nan,2.82322314398718,0.5022026300430298,0.5289856791496277,0.4291667342185974,0.527777910232544,0.5738914608955383,0.5157893300056458,0.5604023337364197,0.571122944355011,0.6062706708908081,0.6528018116950989,0.6108989119529724,nan,nan,nan,nan,nan,0.6024543126831093,2.82322314398718,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
39,354,4.137242317199707,4.115391254425049,4.349580764770508,3.6638567447662354,3.469388723373413,3.4215078353881836,3.146156072616577,3.1675798892974854,2.681950807571411,2.463430881500244,2.758784770965576,nan,nan,nan,nan,nan,2.868949029900851,0.49779725074768066,0.5144928097724915,0.4500000774860382,0.5216051340103149,0.5591134428977966,0.5105262994766235,0.5570468306541443,0.5593583583831787,0.60993492603302,0.6531549096107483,0.6188657283782959,nan,nan,nan,nan,nan,0.6036902974955217,2.868949029900851,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
40,354,4.114447593688965,3.9367597103118896,4.353076457977295,3.589359998703003,3.389561176300049,3.4599769115448,3.1847083568573,3.157411575317383,2.716998338699341,2.4952383041381836,2.8135175704956055,nan,nan,nan,nan,nan,2.8907706430082367,0.47577089071273804,0.4999999701976776,0.4333333373069763,0.5277777910232544,0.5467981696128845,0.5263159275054932,0.5536914467811584,0.5529413819313049,0.6107492446899414,0.6506872773170471,0.6042065620422363,nan,nan,nan,nan,nan,0.5974220887853956,2.8907706430082367,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
