epoch,acc_avg,acc_year:2002,count_year:2002,acc_year:2003,count_year:2003,acc_year:2004,count_year:2004,acc_year:2005,count_year:2005,acc_year:2006,count_year:2006,acc_year:2007,count_year:2007,acc_year:2008,count_year:2008,acc_year:2009,count_year:2009,acc_year:2010,count_year:2010,acc_year:2011,count_year:2011,acc_year:2012,count_year:2012,acc_year:2013,count_year:2013,acc_year:2014,count_year:2014,acc_year:2015,count_year:2015,acc_year:2016,count_year:2016,acc_year:2017,count_year:2017,acc_worst_year,acc_region:Asia,count_region:Asia,acc_region:Europe,count_region:Europe,acc_region:Africa,count_region:Africa,acc_region:Americas,count_region:Americas,acc_region:Oceania,count_region:Oceania,acc_region:Other,count_region:Other,acc_worst_region
10,0.5731860399246216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862337946891785,3850.0,0.5962532162666321,6192.0,0.5536311268806458,9873.0,0.0,0.0,0.0,0.0,0.5536311268806458,0.5425867438316345,4121.0,0.6104500889778137,7732.0,0.47820672392845154,803.0,0.5545565485954285,6562.0,0.6262626051902771,693.0,0.5,4.0,0.47820672392845154
11,0.5799146294593811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5922077894210815,3850.0,0.6020671725273132,6192.0,0.5612276196479797,9873.0,0.0,0.0,0.0,0.0,0.5612276196479797,0.5471972823143005,4121.0,0.618468701839447,7732.0,0.5006226897239685,803.0,0.5611094236373901,6562.0,0.6132755875587463,693.0,0.75,4.0,0.5006226897239685
12,0.5864925980567932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976623296737671,3850.0,0.6051356792449951,6192.0,0.570444643497467,9873.0,0.0,0.0,0.0,0.0,0.570444643497467,0.5612715482711792,4121.0,0.6197620034217834,7732.0,0.48941469192504883,803.0,0.5690338015556335,6562.0,0.6421356201171875,693.0,0.75,4.0,0.48941469192504883
13,0.5784584283828735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5872727036476135,3850.0,0.6041666865348816,6192.0,0.5588980317115784,9873.0,0.0,0.0,0.0,0.0,0.5588980317115784,0.5479252338409424,4121.0,0.6161407232284546,7732.0,0.4794520437717438,803.0,0.5609570145606995,6562.0,0.6190476417541504,693.0,0.75,4.0,0.4794520437717438
14,0.5849862098693848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5937662124633789,3850.0,0.6143410801887512,6192.0,0.563152015209198,9873.0,0.0,0.0,0.0,0.0,0.563152015209198,0.5535064339637756,4121.0,0.6232540011405945,7732.0,0.4769614040851593,803.0,0.5644620656967163,6562.0,0.663780689239502,693.0,0.75,4.0,0.4769614040851593
15,0.5814712643623352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5898701548576355,3850.0,0.6103036403656006,6192.0,0.5601134300231934,9873.0,0.0,0.0,0.0,0.0,0.5601134300231934,0.5384615659713745,4121.0,0.6205379962921143,7732.0,0.49066001176834106,803.0,0.5649192333221436,6562.0,0.6623376607894897,693.0,0.75,4.0,0.49066001176834106
16,0.5820236206054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976623296737671,3850.0,0.599321722984314,6192.0,0.565076470375061,9873.0,0.0,0.0,0.0,0.0,0.565076470375061,0.5503518581390381,4121.0,0.6245473623275757,7732.0,0.503113329410553,803.0,0.5551661252975464,6562.0,0.6406926512718201,693.0,0.75,4.0,0.503113329410553
17,0.5817223191261292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6007792353630066,3850.0,0.6031976938247681,6192.0,0.5608224272727966,9873.0,0.0,0.0,0.0,0.0,0.5608224272727966,0.553263783454895,4121.0,0.6161407232284546,7732.0,0.49813199043273926,803.0,0.5615665912628174,6562.0,0.6536796689033508,693.0,0.75,4.0,0.49813199043273926
18,0.5809690952301025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927272439002991,3850.0,0.6035206913948059,6192.0,0.562240481376648,9873.0,0.0,0.0,0.0,0.0,0.562240481376648,0.5522931218147278,4121.0,0.6139420866966248,7732.0,0.49066001176834106,803.0,0.566443145275116,6562.0,0.6248196363449097,693.0,0.75,4.0,0.49066001176834106
19,0.5816218852996826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5935065150260925,3850.0,0.6038436889648438,6192.0,0.5630507469177246,9873.0,0.0,0.0,0.0,0.0,0.5630507469177246,0.5452560186386108,4121.0,0.617046058177948,7732.0,0.49439600110054016,803.0,0.5649192333221436,6562.0,0.6608946323394775,693.0,0.75,4.0,0.49439600110054016
20,0.5883504748344421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018182039260864,3850.0,0.6111111044883728,6192.0,0.568824052810669,9873.0,0.0,0.0,0.0,0.0,0.568824052810669,0.5644261240959167,4121.0,0.618468701839447,7732.0,0.5018680095672607,803.0,0.5716245174407959,6562.0,0.6522366404533386,693.0,0.75,4.0,0.5018680095672607
21,0.584735095500946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5940259695053101,3850.0,0.6086886525154114,6192.0,0.5660893321037292,9873.0,0.0,0.0,0.0,0.0,0.5660893321037292,0.5566610097885132,4121.0,0.6227366924285889,7732.0,0.4757160544395447,803.0,0.564157247543335,6562.0,0.6479076743125916,693.0,0.75,4.0,0.4757160544395447
22,0.5855887532234192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5937662124633789,3850.0,0.6083656549453735,6192.0,0.5681150555610657,9873.0,0.0,0.0,0.0,0.0,0.5681150555610657,0.5600582361221313,4121.0,0.6167873740196228,7732.0,0.49066001176834106,803.0,0.568729043006897,6562.0,0.6580086350440979,693.0,0.75,4.0,0.49066001176834106
23,0.5821240544319153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5945454835891724,3850.0,0.6098191142082214,6192.0,0.5599108934402466,9873.0,0.0,0.0,0.0,0.0,0.5599108934402466,0.5508371591567993,4121.0,0.6148473620414734,7732.0,0.4732254147529602,803.0,0.568729043006897,6562.0,0.6551226377487183,693.0,0.75,4.0,0.4732254147529602
24,0.5879989862442017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974025726318359,3850.0,0.6103036403656006,6192.0,0.5703433752059937,9873.0,0.0,0.0,0.0,0.0,0.5703433752059937,0.5559329986572266,4121.0,0.6205379962921143,7732.0,0.4993773400783539,803.0,0.5742151737213135,6562.0,0.6479076743125916,693.0,0.75,4.0,0.4993773400783539
25,0.5839819312095642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5877922177314758,3850.0,0.6124030947685242,6192.0,0.5646713376045227,9873.0,0.0,0.0,0.0,0.0,0.5646713376045227,0.5496239066123962,4121.0,0.6166580319404602,7732.0,0.49066001176834106,803.0,0.5691862106323242,6562.0,0.6709956526756287,693.0,0.75,4.0,0.49066001176834106
26,0.5782073736190796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823376774787903,3850.0,0.6049741506576538,6192.0,0.5598095655441284,9873.0,0.0,0.0,0.0,0.0,0.5598095655441284,0.5513225197792053,4121.0,0.6108380556106567,7732.0,0.46699875593185425,803.0,0.564157247543335,6562.0,0.6349206566810608,693.0,0.75,4.0,0.46699875593185425
27,0.5908109545707703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6002597212791443,3850.0,0.6104651093482971,6192.0,0.5747999548912048,9873.0,0.0,0.0,0.0,0.0,0.5747999548912048,0.562484860420227,4121.0,0.6220900416374207,7732.0,0.49439600110054016,803.0,0.57558673620224,6562.0,0.6652236580848694,693.0,0.75,4.0,0.49439600110054016
28,0.5908109545707703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961039066314697,3850.0,0.6138566136360168,6192.0,0.5742935538291931,9873.0,0.0,0.0,0.0,0.0,0.5742935538291931,0.5564183592796326,4121.0,0.6204087138175964,7732.0,0.4993773400783539,803.0,0.5833587050437927,6562.0,0.6421356201171875,693.0,0.5,4.0,0.4993773400783539
29,0.5878985524177551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961039066314697,3850.0,0.6086886525154114,6192.0,0.5716601014137268,9873.0,0.0,0.0,0.0,0.0,0.5716601014137268,0.5598155856132507,4121.0,0.6204087138175964,7732.0,0.4931506812572479,803.0,0.5725388526916504,6562.0,0.6464646458625793,693.0,0.75,4.0,0.4931506812572479
30,0.5821240544319153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5914285778999329,3850.0,0.6049741506576538,6192.0,0.5641648769378662,9873.0,0.0,0.0,0.0,0.0,0.5641648769378662,0.5564183592796326,4121.0,0.6104500889778137,7732.0,0.496886670589447,803.0,0.5678147077560425,6562.0,0.6522366404533386,693.0,0.75,4.0,0.496886670589447
31,0.5952799320220947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605974018573761,3850.0,0.6174095869064331,6192.0,0.5772308111190796,9873.0,0.0,0.0,0.0,0.0,0.5772308111190796,0.5661247372627258,4121.0,0.6242886781692505,7732.0,0.5006226897239685,803.0,0.5853398442268372,6562.0,0.6479076743125916,693.0,0.75,4.0,0.5006226897239685
32,0.5919156670570374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,3850.0,0.6214470267295837,6192.0,0.5702420473098755,9873.0,0.0,0.0,0.0,0.0,0.5702420473098755,0.57825767993927,4121.0,0.6134247183799744,7732.0,0.5056039690971375,803.0,0.57558673620224,6562.0,0.6868686676025391,693.0,0.75,4.0,0.5056039690971375
33,0.5890534520149231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997402667999268,3850.0,0.6124030947685242,6192.0,0.5702420473098755,9873.0,0.0,0.0,0.0,0.0,0.5702420473098755,0.5634554624557495,4121.0,0.6156233549118042,7732.0,0.4993773400783539,803.0,0.576805830001831,6562.0,0.663780689239502,693.0,0.75,4.0,0.4993773400783539
34,0.5944263339042664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5994805097579956,3850.0,0.6198320388793945,6192.0,0.5765218138694763,9873.0,0.0,0.0,0.0,0.0,0.5765218138694763,0.5678233504295349,4121.0,0.6220900416374207,7732.0,0.5080946683883667,803.0,0.5816824436187744,6562.0,0.663780689239502,693.0,0.75,4.0,0.5080946683883667
35,0.5899071097373962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5966233611106873,3850.0,0.619670569896698,6192.0,0.5686215162277222,9873.0,0.0,0.0,0.0,0.0,0.5686215162277222,0.5595729351043701,4121.0,0.6204087138175964,7732.0,0.49813199043273926,803.0,0.5778725743293762,6562.0,0.649350643157959,693.0,0.75,4.0,0.49813199043273926
36,0.5955309867858887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6033766269683838,3850.0,0.6211240291595459,6192.0,0.5764205455780029,9873.0,0.0,0.0,0.0,0.0,0.5764205455780029,0.5617568492889404,4121.0,0.6275219917297363,7732.0,0.5193026065826416,803.0,0.5815300345420837,6562.0,0.6594516634941101,693.0,0.75,4.0,0.5193026065826416
37,0.5956816673278809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609610378742218,3850.0,0.6201550364494324,6192.0,0.5749012231826782,9873.0,0.0,0.0,0.0,0.0,0.5749012231826782,0.5692793130874634,4121.0,0.6250646710395813,7732.0,0.5143212676048279,803.0,0.5804632902145386,6562.0,0.663780689239502,693.0,0.5,4.0,0.5143212676048279
38,0.5933718085289001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015584468841553,3850.0,0.6153100728988647,6192.0,0.5764205455780029,9873.0,0.0,0.0,0.0,0.0,0.5764205455780029,0.5595729351043701,4121.0,0.6246766448020935,7732.0,0.5080946683883667,803.0,0.5807680487632751,6562.0,0.6623376607894897,693.0,0.75,4.0,0.5080946683883667
39,0.5923675894737244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044155955314636,3850.0,0.6151486039161682,6192.0,0.5733819603919983,9873.0,0.0,0.0,0.0,0.0,0.5733819603919983,0.5576316714286804,4121.0,0.6206673383712769,7732.0,0.503113329410553,803.0,0.5833587050437927,6562.0,0.6709956526756287,693.0,0.75,4.0,0.503113329410553
40,0.5856891870498657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601038932800293,3850.0,0.60739666223526,6192.0,0.5660893321037292,9873.0,0.0,0.0,0.0,0.0,0.5660893321037292,0.552778422832489,4121.0,0.619503378868103,7732.0,0.49066001176834106,803.0,0.5722340941429138,6562.0,0.6406926512718201,693.0,0.75,4.0,0.49066001176834106
41,0.5943760871887207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6090909242630005,3850.0,0.6146640777587891,6192.0,0.5759140849113464,9873.0,0.0,0.0,0.0,0.0,0.5759140849113464,0.5600582361221313,4121.0,0.6210553646087646,7732.0,0.5043586492538452,803.0,0.5894544124603271,6562.0,0.6507936716079712,693.0,0.75,4.0,0.5043586492538452
42,0.5867938995361328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5924675464630127,3850.0,0.6083656549453735,6192.0,0.5710523724555969,9873.0,0.0,0.0,0.0,0.0,0.5710523724555969,0.5564183592796326,4121.0,0.6182100176811218,7732.0,0.5155666470527649,803.0,0.5745199918746948,6562.0,0.6147186160087585,693.0,0.75,4.0,0.5155666470527649
43,0.5962842106819153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6028571724891663,3850.0,0.6149870753288269,6192.0,0.5819913148880005,9873.0,0.0,0.0,0.0,0.0,0.5819913148880005,0.5675806999206543,4121.0,0.6237713694572449,7732.0,0.5155666470527649,803.0,0.5859494209289551,6562.0,0.6507936716079712,693.0,0.75,4.0,0.5155666470527649
44,0.5922169089317322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015584468841553,3850.0,0.6132106184959412,6192.0,0.5754076838493347,9873.0,0.0,0.0,0.0,0.0,0.5754076838493347,0.5656394362449646,4121.0,0.6223486661911011,7732.0,0.5105853080749512,803.0,0.5795488953590393,6562.0,0.6277056336402893,693.0,0.75,4.0,0.5105853080749512
45,0.5927190780639648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6033766269683838,3850.0,0.6143410801887512,6192.0,0.5750025510787964,9873.0,0.0,0.0,0.0,0.0,0.5750025510787964,0.560300886631012,4121.0,0.6246766448020935,7732.0,0.5205479264259338,803.0,0.5783298015594482,6562.0,0.6479076743125916,693.0,0.75,4.0,0.5205479264259338
46,0.5934220552444458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997402667999268,3850.0,0.6145026087760925,6192.0,0.5777372717857361,9873.0,0.0,0.0,0.0,0.0,0.5777372717857361,0.561999499797821,4121.0,0.6281686425209045,7732.0,0.4931506812572479,803.0,0.5781773924827576,6562.0,0.6522366404533386,693.0,0.75,4.0,0.4931506812572479
47,0.5948782563209534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6057142615318298,3850.0,0.6161175966262817,6192.0,0.5773321390151978,9873.0,0.0,0.0,0.0,0.0,0.5773321390151978,0.5704926252365112,4121.0,0.6273926496505737,7732.0,0.49439600110054016,803.0,0.5795488953590393,6562.0,0.6378066539764404,693.0,0.75,4.0,0.49439600110054016
48,0.5950790643692017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083117127418518,3850.0,0.6167635917663574,6192.0,0.5763192772865295,9873.0,0.0,0.0,0.0,0.0,0.5763192772865295,0.5666100382804871,4121.0,0.6272633075714111,7732.0,0.496886670589447,803.0,0.5807680487632751,6562.0,0.6536796689033508,693.0,0.75,4.0,0.496886670589447
49,0.5974391102790833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119480729103088,3850.0,0.6195090413093567,6192.0,0.5779398083686829,9873.0,0.0,0.0,0.0,0.0,0.5779398083686829,0.5721912384033203,4121.0,0.6288152933120728,7732.0,0.5068492889404297,803.0,0.5818347930908203,6562.0,0.649350643157959,693.0,0.75,4.0,0.5068492889404297
50,0.5944263339042664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018182039260864,3850.0,0.6212855577468872,6192.0,0.5746986865997314,9873.0,0.0,0.0,0.0,0.0,0.5746986865997314,0.5595729351043701,4121.0,0.6273926496505737,7732.0,0.5168119668960571,803.0,0.5809204578399658,6562.0,0.6507936716079712,693.0,0.75,4.0,0.5168119668960571
51,0.5918654203414917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5979220867156982,3850.0,0.617732584476471,6192.0,0.5732806921005249,9873.0,0.0,0.0,0.0,0.0,0.5732806921005249,0.555690348148346,4121.0,0.6255819797515869,7732.0,0.503113329410553,803.0,0.5809204578399658,6562.0,0.6363636255264282,693.0,0.75,4.0,0.503113329410553
