epoch,acc_avg,acc_year:2002,count_year:2002,acc_year:2003,count_year:2003,acc_year:2004,count_year:2004,acc_year:2005,count_year:2005,acc_year:2006,count_year:2006,acc_year:2007,count_year:2007,acc_year:2008,count_year:2008,acc_year:2009,count_year:2009,acc_year:2010,count_year:2010,acc_year:2011,count_year:2011,acc_year:2012,count_year:2012,acc_year:2013,count_year:2013,acc_year:2014,count_year:2014,acc_year:2015,count_year:2015,acc_year:2016,count_year:2016,acc_year:2017,count_year:2017,acc_worst_year,acc_region:Asia,count_region:Asia,acc_region:Europe,count_region:Europe,acc_region:Africa,count_region:Africa,acc_region:Americas,count_region:Americas,acc_region:Oceania,count_region:Oceania,acc_region:Other,count_region:Other,acc_worst_region
10,0.59705650806427,0.4751131236553192,221.0,0.4625850319862366,294.0,0.5047619342803955,210.0,0.5573770403862,305.0,0.5692307949066162,390.0,0.5094339847564697,159.0,0.5244755148887634,286.0,0.5319796800613403,985.0,0.6234241724014282,2459.0,0.6318719387054443,2874.0,0.6100000143051147,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625850319862366,0.6030449271202087,2693.0,0.5709946751594543,5268.0,0.6368421316146851,190.0,0.6241872310638428,3076.0,0.7131474018096924,251.0,0.800000011920929,5.0,0.5709946751594543
11,0.6042845845222473,0.5022624731063843,221.0,0.4523809552192688,294.0,0.523809552192688,210.0,0.55409836769104,305.0,0.5794872045516968,390.0,0.5094339847564697,159.0,0.5279720425605774,286.0,0.5461928844451904,985.0,0.6185441017150879,2459.0,0.6388309001922607,2874.0,0.625151515007019,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4523809552192688,0.6175269484519958,2693.0,0.5856112241744995,5268.0,0.6526315808296204,190.0,0.6124837398529053,3076.0,0.7211155295372009,251.0,0.4000000059604645,5.0,0.5856112241744995
12,0.6068100929260254,0.4751131236553192,221.0,0.4761904776096344,294.0,0.4952380955219269,210.0,0.577049195766449,305.0,0.5923076868057251,390.0,0.4779874086380005,159.0,0.5139859914779663,286.0,0.5583756566047668,985.0,0.6213908195495605,2459.0,0.6388309001922607,2874.0,0.6287878751754761,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4751131236553192,0.6008169054985046,2693.0,0.585231602191925,5268.0,0.6473684310913086,190.0,0.6345903873443604,3076.0,0.7569721341133118,251.0,0.4000000059604645,5.0,0.585231602191925
13,0.5940956473350525,0.5067873597145081,221.0,0.4523809552192688,294.0,0.4952380955219269,210.0,0.49836066365242004,305.0,0.5692307949066162,390.0,0.49056604504585266,159.0,0.5139859914779663,286.0,0.5319796800613403,985.0,0.6043106913566589,2459.0,0.6318719387054443,2874.0,0.6206060647964478,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4523809552192688,0.5967322587966919,2693.0,0.5689066052436829,5268.0,0.6578947305679321,190.0,0.618335485458374,3076.0,0.7529880404472351,251.0,0.4000000059604645,5.0,0.5689066052436829
14,0.6000174283981323,0.4570135772228241,221.0,0.4353741407394409,294.0,0.4952380955219269,210.0,0.5278688669204712,305.0,0.5794872045516968,390.0,0.49056604504585266,159.0,0.5349650382995605,286.0,0.5563451647758484,985.0,0.6140707731246948,2459.0,0.6356993913650513,2874.0,0.6224242448806763,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4353741407394409,0.6023022532463074,2693.0,0.5764996409416199,5268.0,0.6736842393875122,190.0,0.6251625418663025,3076.0,0.7051792740821838,251.0,0.6000000238418579,5.0,0.5764996409416199
15,0.598624050617218,0.479638010263443,221.0,0.47959184646606445,294.0,0.46666666865348816,210.0,0.5704917907714844,305.0,0.5641025900840759,390.0,0.5157232880592346,159.0,0.5209790468215942,286.0,0.5492385625839233,985.0,0.6067507266998291,2459.0,0.6315240263938904,2874.0,0.6230303049087524,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666666865348816,0.6023022532463074,2693.0,0.5802960991859436,5268.0,0.678947389125824,190.0,0.6102080345153809,3076.0,0.7410358786582947,251.0,0.6000000238418579,5.0,0.5802960991859436
16,0.6021074652671814,0.47058823704719543,221.0,0.4693877696990967,294.0,0.4952380955219269,210.0,0.5573770403862,305.0,0.5769230723381042,390.0,0.4779874086380005,159.0,0.5384615659713745,286.0,0.5522842407226562,985.0,0.6161041259765625,2459.0,0.6339596509933472,2874.0,0.624848484992981,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4693877696990967,0.6197549104690552,2693.0,0.5801063179969788,5268.0,0.6578947305679321,190.0,0.6111833453178406,3076.0,0.717131495475769,251.0,0.800000011920929,5.0,0.5801063179969788
17,0.6005399227142334,0.4615384638309479,221.0,0.4659864008426666,294.0,0.46666666865348816,210.0,0.5245901346206665,305.0,0.5743589997291565,390.0,0.4654088020324707,159.0,0.5174825191497803,286.0,0.5482233762741089,985.0,0.621797502040863,2459.0,0.636395275592804,2874.0,0.6227272748947144,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384638309479,0.6041589379310608,2693.0,0.578777551651001,5268.0,0.6736842393875122,190.0,0.6193107962608337,3076.0,0.7290836572647095,251.0,0.800000011920929,5.0,0.578777551651001
18,0.601759135723114,0.5113122463226318,221.0,0.4897959232330322,294.0,0.4761904776096344,210.0,0.5606557130813599,305.0,0.5512820482254028,390.0,0.4779874086380005,159.0,0.5139859914779663,286.0,0.5543147325515747,985.0,0.6173241138458252,2459.0,0.6430062651634216,2874.0,0.6157575845718384,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904776096344,0.6067582368850708,2693.0,0.5789673328399658,5268.0,0.678947389125824,190.0,0.6215865015983582,3076.0,0.7290836572647095,251.0,0.4000000059604645,5.0,0.5789673328399658
19,0.5951406359672546,0.4841628968715668,221.0,0.4625850319862366,294.0,0.4952380955219269,210.0,0.5245901346206665,305.0,0.5538461804389954,390.0,0.4716981053352356,159.0,0.5454545617103577,286.0,0.5553299784660339,985.0,0.6063440442085266,2459.0,0.632567822933197,2874.0,0.6133333444595337,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625850319862366,0.5952469110488892,2693.0,0.5763098001480103,5268.0,0.678947389125824,190.0,0.6102080345153809,3076.0,0.7410358786582947,251.0,0.6000000238418579,5.0,0.5763098001480103
20,0.6036750078201294,0.46606335043907166,221.0,0.4829931855201721,294.0,0.5095238089561462,210.0,0.5803278684616089,305.0,0.5794872045516968,390.0,0.4779874086380005,159.0,0.5629370808601379,286.0,0.5593908429145813,985.0,0.6161041259765625,2459.0,0.6398747563362122,2874.0,0.6166666746139526,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46606335043907166,0.6175269484519958,2693.0,0.5797266364097595,5268.0,0.6631578803062439,190.0,0.618010401725769,3076.0,0.7330677509307861,251.0,0.800000011920929,5.0,0.5797266364097595
21,0.6021074652671814,0.46606335043907166,221.0,0.5068027377128601,294.0,0.4523809552192688,210.0,0.534426212310791,305.0,0.5461538434028625,390.0,0.4654088020324707,159.0,0.5104895234107971,286.0,0.5583756566047668,985.0,0.6140707731246948,2459.0,0.6419624090194702,2874.0,0.6260606050491333,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4523809552192688,0.6030449271202087,2693.0,0.5808656215667725,5268.0,0.6473684310913086,190.0,0.6241872310638428,3076.0,0.7290836572647095,251.0,0.800000011920929,5.0,0.5808656215667725
22,0.5974048376083374,0.4570135772228241,221.0,0.4659864008426666,294.0,0.5,210.0,0.4688524603843689,305.0,0.5641025900840759,390.0,0.49685534834861755,159.0,0.5419580340385437,286.0,0.5472081303596497,985.0,0.610410749912262,2459.0,0.6346555352210999,2874.0,0.6230303049087524,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4570135772228241,0.6097289323806763,2693.0,0.5679574608802795,5268.0,0.6684210300445557,190.0,0.6206111907958984,3076.0,0.7450199127197266,251.0,0.6000000238418579,5.0,0.5679574608802795
23,0.6011494994163513,0.4615384638309479,221.0,0.4659864008426666,294.0,0.48571428656578064,210.0,0.49180328845977783,305.0,0.5846154093742371,390.0,0.4716981053352356,159.0,0.5209790468215942,286.0,0.5411167740821838,985.0,0.6189507842063904,2459.0,0.6377870440483093,2874.0,0.6278787851333618,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384638309479,0.612699568271637,2693.0,0.5821943879127502,5268.0,0.6526315808296204,190.0,0.6121586561203003,3076.0,0.701195240020752,251.0,0.6000000238418579,5.0,0.5821943879127502
24,0.6016720533370972,0.44343891739845276,221.0,0.47278910875320435,294.0,0.5142857432365417,210.0,0.5508196949958801,305.0,0.6128205060958862,390.0,0.5157232880592346,159.0,0.5384615659713745,286.0,0.5360406041145325,985.0,0.6100040674209595,2459.0,0.6343075633049011,2874.0,0.6272727251052856,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44343891739845276,0.6037876009941101,2693.0,0.5801063179969788,5268.0,0.6631578803062439,190.0,0.6202861070632935,3076.0,0.7529880404472351,251.0,0.800000011920929,5.0,0.5801063179969788
25,0.5997561812400818,0.4841628968715668,221.0,0.4591836631298065,294.0,0.4952380955219269,210.0,0.5114753842353821,305.0,0.5692307949066162,390.0,0.5408805012702942,159.0,0.5279720425605774,286.0,0.5472081303596497,985.0,0.6209841370582581,2459.0,0.6276965737342834,2874.0,0.6230303049087524,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4591836631298065,0.598960280418396,2693.0,0.5764996409416199,5268.0,0.6684210300445557,190.0,0.6235370635986328,3076.0,0.7490040063858032,251.0,0.800000011920929,5.0,0.5764996409416199
26,0.5971435904502869,0.4841628968715668,221.0,0.47278910875320435,294.0,0.49047619104385376,210.0,0.5278688669204712,305.0,0.5743589997291565,390.0,0.49685534834861755,159.0,0.5069929957389832,286.0,0.5360406041145325,985.0,0.6144774556159973,2459.0,0.6343075633049011,2874.0,0.6172727346420288,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47278910875320435,0.5993316173553467,2693.0,0.5753606557846069,5268.0,0.6368421316146851,190.0,0.6202861070632935,3076.0,0.717131495475769,251.0,0.6000000238418579,5.0,0.5753606557846069
27,0.6053296327590942,0.4524886906147003,221.0,0.47959184646606445,294.0,0.48571428656578064,210.0,0.5377049446105957,305.0,0.5564102530479431,390.0,0.5031446814537048,159.0,0.5349650382995605,286.0,0.5411167740821838,985.0,0.6311509013175964,2459.0,0.6402226686477661,2874.0,0.6269696950912476,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4524886906147003,0.6130709052085876,2693.0,0.5820045471191406,5268.0,0.6578947305679321,190.0,0.6238621473312378,3076.0,0.7450199127197266,251.0,0.6000000238418579,5.0,0.5820045471191406
28,0.6053296327590942,0.47058823704719543,221.0,0.4931972920894623,294.0,0.46666666865348816,210.0,0.55409836769104,305.0,0.6153846383094788,390.0,0.5220125913619995,159.0,0.5279720425605774,286.0,0.5401015281677246,985.0,0.6161041259765625,2459.0,0.6405706405639648,2874.0,0.6281818151473999,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666666865348816,0.6086149215698242,2693.0,0.583523154258728,5268.0,0.6473684310913086,190.0,0.6277633309364319,3076.0,0.717131495475769,251.0,0.800000011920929,5.0,0.583523154258728
29,0.6059392094612122,0.46606335043907166,221.0,0.4863945543766022,294.0,0.5142857432365417,210.0,0.5311475396156311,305.0,0.5923076868057251,390.0,0.5031446814537048,159.0,0.5209790468215942,286.0,0.5593908429145813,985.0,0.621797502040863,2459.0,0.6402226686477661,2874.0,0.624848484992981,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46606335043907166,0.6049016118049622,2693.0,0.5823842287063599,5268.0,0.6263157725334167,190.0,0.63621586561203,3076.0,0.7290836572647095,251.0,0.4000000059604645,5.0,0.5823842287063599
30,0.6014978885650635,0.4841628968715668,221.0,0.4693877696990967,294.0,0.4952380955219269,210.0,0.5508196949958801,305.0,0.5974358916282654,390.0,0.5094339847564697,159.0,0.5384615659713745,286.0,0.5370558500289917,985.0,0.6222041249275208,2459.0,0.6315240263938904,2874.0,0.6206060647964478,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4693877696990967,0.6019309163093567,2693.0,0.5772589445114136,5268.0,0.6526315808296204,190.0,0.6287386417388916,3076.0,0.7330677509307861,251.0,0.6000000238418579,5.0,0.5772589445114136
31,0.6086388826370239,0.49321267008781433,221.0,0.5102040767669678,294.0,0.5095238089561462,210.0,0.534426212310791,305.0,0.5897436141967773,390.0,0.5220125913619995,159.0,0.5174825191497803,286.0,0.5370558500289917,985.0,0.6246441602706909,2459.0,0.6367431879043579,2874.0,0.6375757455825806,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49321267008781433,0.6167842745780945,2693.0,0.5812452435493469,5268.0,0.6684210300445557,190.0,0.6339401602745056,3076.0,0.737051784992218,251.0,0.800000011920929,5.0,0.5812452435493469
32,0.6115126609802246,0.4751131236553192,221.0,0.4761904776096344,294.0,0.5142857432365417,210.0,0.5639344453811646,305.0,0.5769230723381042,390.0,0.5031446814537048,159.0,0.5489510297775269,286.0,0.5421319603919983,985.0,0.6315575242042542,2459.0,0.642310380935669,2874.0,0.6369696855545044,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4751131236553192,0.6190122365951538,2693.0,0.578777551651001,5268.0,0.6736842393875122,190.0,0.6446684002876282,3076.0,0.7609561681747437,251.0,0.800000011920929,5.0,0.578777551651001
33,0.6147348284721375,0.4751131236553192,221.0,0.4931972920894623,294.0,0.5333333611488342,210.0,0.5573770403862,305.0,0.6051282286643982,390.0,0.5031446814537048,159.0,0.5174825191497803,286.0,0.5634517669677734,985.0,0.6335908770561218,2459.0,0.6457898616790771,2874.0,0.6345454454421997,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4751131236553192,0.6201262474060059,2693.0,0.5882688164710999,5268.0,0.6736842393875122,190.0,0.6404421329498291,3076.0,0.7529880404472351,251.0,0.6000000238418579,5.0,0.5882688164710999
34,0.6105547547340393,0.4615384638309479,221.0,0.4897959232330322,294.0,0.4952380955219269,210.0,0.5442622900009155,305.0,0.5871794819831848,390.0,0.5031446814537048,159.0,0.5419580340385437,286.0,0.5644670128822327,985.0,0.6242374777793884,2459.0,0.6412665247917175,2874.0,0.635454535484314,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384638309479,0.6108429431915283,2693.0,0.5859909057617188,5268.0,0.6578947305679321,190.0,0.6384915709495544,3076.0,0.7410358786582947,251.0,0.800000011920929,5.0,0.5859909057617188
35,0.6102063655853271,0.4615384638309479,221.0,0.5,294.0,0.4714285731315613,210.0,0.55409836769104,305.0,0.6000000238418579,390.0,0.48427674174308777,159.0,0.5384615659713745,286.0,0.5705583691596985,985.0,0.6246441602706909,2459.0,0.6461377739906311,2874.0,0.6272727251052856,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384638309479,0.6134422421455383,2693.0,0.5907365083694458,5268.0,0.6473684310913086,190.0,0.6293888092041016,3076.0,0.717131495475769,251.0,0.800000011920929,5.0,0.5907365083694458
36,0.612296462059021,0.49321267008781433,221.0,0.4897959232330322,294.0,0.5047619342803955,210.0,0.55409836769104,305.0,0.5948718190193176,390.0,0.48427674174308777,159.0,0.5314685106277466,286.0,0.5543147325515747,985.0,0.6274908781051636,2459.0,0.6437021493911743,2874.0,0.6372727155685425,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48427674174308777,0.6130709052085876,2693.0,0.5903568863868713,5268.0,0.6736842393875122,190.0,0.63621586561203,3076.0,0.7211155295372009,251.0,0.800000011920929,5.0,0.5903568863868713
37,0.6108160018920898,0.4524886906147003,221.0,0.5170068144798279,294.0,0.49047619104385376,210.0,0.5573770403862,305.0,0.5846154093742371,390.0,0.48427674174308777,159.0,0.5279720425605774,286.0,0.5624365210533142,985.0,0.6291175484657288,2459.0,0.6402226686477661,2874.0,0.6339393854141235,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4524886906147003,0.6134422421455383,2693.0,0.5899772047996521,5268.0,0.6631578803062439,190.0,0.6300390362739563,3076.0,0.7410358786582947,251.0,0.800000011920929,5.0,0.5899772047996521
38,0.6086388826370239,0.44343891739845276,221.0,0.5034013390541077,294.0,0.49047619104385376,210.0,0.5836065411567688,305.0,0.5948718190193176,390.0,0.5220125913619995,159.0,0.5559440851211548,286.0,0.5573604106903076,985.0,0.6266775131225586,2459.0,0.6374391317367554,2874.0,0.6260606050491333,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44343891739845276,0.6026735901832581,2693.0,0.5913059711456299,5268.0,0.6473684310913086,190.0,0.6300390362739563,3076.0,0.7410358786582947,251.0,0.800000011920929,5.0,0.5913059711456299
39,0.6152573227882385,0.5022624731063843,221.0,0.4863945543766022,294.0,0.5190476179122925,210.0,0.5704917907714844,305.0,0.6153846383094788,390.0,0.553459107875824,159.0,0.5174825191497803,286.0,0.5695431232452393,985.0,0.6335908770561218,2459.0,0.642310380935669,2874.0,0.6324242353439331,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863945543766022,0.6178982257843018,2693.0,0.5914958119392395,5268.0,0.6526315808296204,190.0,0.6407672166824341,3076.0,0.7410358786582947,251.0,0.800000011920929,5.0,0.5914958119392395
40,0.6065487861633301,0.46606335043907166,221.0,0.4761904776096344,294.0,0.5476190447807312,210.0,0.5672131180763245,305.0,0.6153846383094788,390.0,0.49685534834861755,159.0,0.5104895234107971,286.0,0.5685279369354248,985.0,0.6242374777793884,2459.0,0.6419624090194702,2874.0,0.6148484945297241,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46606335043907166,0.5956182479858398,2693.0,0.5905466675758362,5268.0,0.6473684310913086,190.0,0.6310142874717712,3076.0,0.7250996232032776,251.0,0.800000011920929,5.0,0.5905466675758362
41,0.6152573227882385,0.46606335043907166,221.0,0.5136054158210754,294.0,0.5285714268684387,210.0,0.5573770403862,305.0,0.6333333253860474,390.0,0.5283018946647644,159.0,0.5209790468215942,286.0,0.5553299784660339,985.0,0.6392842531204224,2459.0,0.6430062651634216,2874.0,0.6312121152877808,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46606335043907166,0.6052729487419128,2693.0,0.5983295440673828,5268.0,0.6631578803062439,190.0,0.6388166546821594,3076.0,0.7490040063858032,251.0,0.800000011920929,5.0,0.5983295440673828
42,0.6059392094612122,0.44796380400657654,221.0,0.4931972920894623,294.0,0.5047619342803955,210.0,0.5409836173057556,305.0,0.620512843132019,390.0,0.5408805012702942,159.0,0.4965035021305084,286.0,0.5532994866371155,985.0,0.6262708306312561,2459.0,0.6353514194488525,2874.0,0.624848484992981,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44796380400657654,0.6071295738220215,2693.0,0.5825740098953247,5268.0,0.678947389125824,190.0,0.6297138929367065,3076.0,0.7330677509307861,251.0,0.800000011920929,5.0,0.5825740098953247
43,0.6096838712692261,0.46606335043907166,221.0,0.5102040767669678,294.0,0.49047619104385376,210.0,0.5475409626960754,305.0,0.6179487109184265,390.0,0.5094339847564697,159.0,0.5139859914779663,286.0,0.5522842407226562,985.0,0.6295241713523865,2459.0,0.638482928276062,2874.0,0.6309090852737427,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46606335043907166,0.6078722476959229,2693.0,0.5920652747154236,5268.0,0.6421052813529968,190.0,0.6274382472038269,3076.0,0.7529880404472351,251.0,0.800000011920929,5.0,0.5920652747154236
44,0.6123835444450378,0.47058823704719543,221.0,0.5,294.0,0.5428571701049805,210.0,0.5803278684616089,305.0,0.620512843132019,390.0,0.49685534834861755,159.0,0.503496527671814,286.0,0.5563451647758484,985.0,0.6311509013175964,2459.0,0.638482928276062,2874.0,0.6333333253860474,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823704719543,0.6119569540023804,2693.0,0.5892179012298584,5268.0,0.6736842393875122,190.0,0.6378413438796997,3076.0,0.7450199127197266,251.0,0.6000000238418579,5.0,0.5892179012298584
