epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count
12,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.664104461669922,3.2518444061279297,2.827572098306156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5457740426063538,0.4737360179424286,0.5257372896688987,2.827572098306156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
13,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7187018394470215,3.1444804668426514,2.8371226375662078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.539633572101593,0.46706801652908325,0.5194499728625251,2.8371226375662078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
14,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.776284694671631,3.348149061203003,2.9353390476275947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5369386076927185,0.47650060057640076,0.5201284602878921,2.9353390476275947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
15,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.853372812271118,3.339484930038452,2.9885765228117864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5405099987983704,0.4765004813671112,0.5227067125022609,2.9885765228117864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
16,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.893484354019165,3.4098565578460693,3.037105342689707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5363115668296814,0.471296101808548,0.5182286954948431,3.037105342689707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
17,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.811582565307617,3.319605588912964,2.9528808651816534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5411368608474731,0.47048309445381165,0.5214854351366022,2.9528808651816534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
18,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.877244234085083,3.500544548034668,3.050606610077196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5396333336830139,0.4766632318496704,0.5221186900669449,3.050606610077196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
19,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9073801040649414,3.6422722339630127,3.1117763283205995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5404475331306458,0.45552152395248413,0.5168264881511087,3.1117763283205995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
20,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9533936977386475,3.4660515785217285,3.095980930547021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5484680533409119,0.4847944378852844,0.530758096618631,3.095980930547021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
21,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9304187297821045,3.4817028045654297,3.0837507250674845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5457731485366821,0.4792650043964386,0.5272751945017506,3.0837507250674845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
22,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.0043766498565674,3.608027935028076,3.172272682808686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545272171497345,0.47893983125686646,0.5268228695494842,3.172272682808686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
23,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.0529391765594482,3.617445707321167,3.2099473921006534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5346828699111938,0.4712960422039032,0.5170526506242082,3.2099473921006534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
24,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1181726455688477,3.7615244388580322,3.2971109755738985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5445207357406616,0.47406095266342163,0.5249231047584584,3.2971109755738985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
25,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.14613676071167,3.6629512310028076,3.2898779530344426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5413253307342529,0.473573237657547,0.5224805500271402,3.2898779530344426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
26,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1409554481506348,3.732809066772461,3.305569646747587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.544394850730896,0.4774761199951172,0.525782522163923,3.305569646747587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
27,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.099517345428467,3.6264519691467285,3.2460758560685177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5524153709411621,0.49195030331611633,0.5355979735862448,3.2460758560685177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
28,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1448917388916016,3.669510841369629,3.2908055973341948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5475281476974487,0.48479482531547546,0.5300796091912431,3.2908055973341948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
29,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.124613046646118,3.6759092807769775,3.277946168684069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5572406053543091,0.4891849458217621,0.5383119232856887,3.277946168684069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
30,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.199202060699463,3.7653353214263916,3.3566618340020162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5439565777778625,0.4729228913784027,0.5241993848380687,3.3566618340020162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
31,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1262102127075195,3.7165253162384033,3.290394252653463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5518520474433899,0.4849573075771332,0.5332458838510418,3.290394252653463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
32,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.164914131164551,3.765821933746338,3.3320459307321215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5462120175361633,0.48365604877471924,0.5288130993325817,3.3320459307321215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
33,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.225592851638794,3.8989205360412598,3.412866752842068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5455862283706665,0.47747617959976196,0.5266419395714096,3.412866752842068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
34,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.2312095165252686,3.8469088077545166,3.4024549537370827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.550661027431488,0.48186713457107544,0.5315270490360694,3.4024549537370827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
35,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1917495727539062,3.877242088317871,3.3824088984370126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5495333075523376,0.4789397120475769,0.5298986792111454,3.3824088984370126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
36,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.155999183654785,3.9000301361083984,3.362939068467578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5548595190048218,0.47731345891952515,0.5332911163487621,3.362939068467578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
37,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.2221827507019043,3.921771764755249,3.416760589430685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5536688566207886,0.4821924567222595,0.5337886737872902,3.416760589430685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
38,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.199287176132202,3.8850440979003906,3.3900168772300874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5515393018722534,0.476337730884552,0.5306223991335584,3.3900168772300874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
39,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.271826982498169,3.8783159255981445,3.4405095872445752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555925190448761,0.48755934834480286,0.5369097159439756,3.4405095872445752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
40,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.2856757640838623,4.007309913635254,3.486385730004723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.549031674861908,0.4804035723209381,0.5299439117102132,3.486385730004723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
41,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.334287405014038,3.941992998123169,3.5033093953329244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5585559010505676,0.490486741065979,0.5396236656454403,3.5033093953329244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
42,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.3459064960479736,4.0352864265441895,3.537645161037644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5432051420211792,0.4740612208843231,0.5239732223669887,3.537645161037644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
43,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.349735736846924,4.081343650817871,3.5532208206841434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5557999610900879,0.48479461669921875,0.5360502985385109,3.5532208206841434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
44,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.3662052154541016,3.989666223526001,3.5396098928343753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5532935261726379,0.4896734058856964,0.5355979735882671,3.5396098928343753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
45,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.3609859943389893,4.023369312286377,3.5452155992405583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5549225211143494,0.4873964786529541,0.5361407635285599,3.5452155992405583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
46,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.3529653549194336,3.9202840328216553,3.510753720362495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5572401881217957,0.49032387137413025,0.5386285507549037,3.510753720362495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
47,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.4334914684295654,4.127331256866455,3.62646996524702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5531051754951477,0.48609575629234314,0.5344671612126558,3.62646996524702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
48,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.4285147190093994,3.9973349571228027,3.586719715876444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5520396828651428,0.492112934589386,0.5353718111131444,3.586719715876444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
49,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.4190785884857178,4.139906883239746,3.6195639592056406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5559872984886169,0.48512008786201477,0.5362764610136334,3.6195639592056406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
50,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.4101972579956055,4.0158305168151855,3.578643714360353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5512247681617737,0.4851197898387909,0.5328387913917755,3.578643714360353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
51,691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.398420572280884,4.0674543380737305,3.5845020473975975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5537316799163818,0.48934805393218994,0.5358241360633892,3.5845020473975975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15959.0,6149.0,22108
