epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count
10,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.25351619720459,2.220876693725586,2.4712579250335693,nan,nan,2.351312366796145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5862339735031128,0.5962530374526978,0.5536314845085144,nan,nan,0.5731860406788462,2.351312366796145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
11,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.29158878326416,2.201509714126587,2.4737069606781006,nan,nan,2.3538669871020903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5922083854675293,0.6020666360855103,0.5612282156944275,nan,nan,0.5799146372141202,2.3538669871020903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
12,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3315253257751465,2.2540783882141113,2.5124573707580566,nan,nan,2.3971426344319258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5976626873016357,0.6051355600357056,0.5704447627067566,nan,nan,0.5864925935299536,2.3971426344319258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
13,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3589484691619873,2.2130465507507324,2.5313079357147217,nan,nan,2.3990311581721953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5872727036476135,0.6041664481163025,0.5588980913162231,nan,nan,0.5784584484117101,2.3990311581721953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
14,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.40460205078125,2.2941277027130127,2.597698211669922,nan,nan,2.465981223425791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5937659740447998,0.6143409013748169,0.5631523728370667,nan,nan,0.5849861913205628,2.465981223425791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
15,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5013203620910645,2.32812762260437,2.6405091285705566,nan,nan,2.5164745452507673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5898696780204773,0.6103029251098633,0.5601137280464172,nan,nan,0.5814712528304895,2.5164745452507673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
16,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.460973024368286,2.359398603439331,2.662400484085083,nan,nan,2.5292504006757777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5976623296737671,0.5993219017982483,0.5650758743286133,nan,nan,0.5820236003072675,2.5292504006757777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
17,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4239001274108887,2.3426144123077393,2.613199472427368,nan,nan,2.4924728282567594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6007794737815857,0.6031978130340576,0.5608223676681519,nan,nan,0.5817223198683815,2.4924728282567594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
18,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4843544960021973,2.413020372390747,2.6926231384277344,nan,nan,2.5654264417737216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5927268266677856,0.6035204529762268,0.5622408986091614,nan,nan,0.5809691187621898,2.5654264417737216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
19,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5318477153778076,2.4880099296569824,2.7123234272003174,nan,nan,2.6076894967079527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5935059785842896,0.6038435101509094,0.5630506873130798,nan,nan,0.5816218930514289,2.6076894967079527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
20,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5639545917510986,2.432408571243286,2.77074933052063,nan,nan,2.625573460822881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6018178462982178,0.6111111640930176,0.568824052810669,nan,nan,0.5883504895881996,2.625573460822881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
21,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6314942836761475,2.4102261066436768,2.758453130722046,nan,nan,2.625637667574047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5940259695053101,0.6086890697479248,0.5660895109176636,nan,nan,0.5847351242826718,2.625637667574047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
22,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.631227493286133,2.5023951530456543,2.832507610321045,nan,nan,2.6909572426637016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5937662720680237,0.6083661317825317,0.5681158304214478,nan,nan,0.5855887522043203,2.6909572426637016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
23,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6262030601501465,2.491473913192749,2.8372693061828613,nan,nan,2.6889511084621316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5945453643798828,0.6098187565803528,0.5599108338356018,nan,nan,0.5821240271227215,2.6889511084621316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
24,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.751271963119507,2.6090269088745117,2.9496593475341797,nan,nan,2.805396296331736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5974020957946777,0.6103036403656006,0.5703434944152832,nan,nan,0.5879989957408388,2.805396296331736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
25,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7054738998413086,2.613952398300171,2.967482805252075,nan,nan,2.80690949828783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5877922773361206,0.6124035120010376,0.5646716356277466,nan,nan,0.583981923180969,2.80690949828783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
26,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7111575603485107,2.6275269985198975,2.977799654006958,nan,nan,2.817344151659413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5823375582695007,0.6049745082855225,0.5598093867301941,nan,nan,0.578207381378308,2.817344151659413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
27,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7316529750823975,2.5912702083587646,2.9349825382232666,nan,nan,2.7888059160429663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6002594828605652,0.6104651093482971,0.5748003721237183,nan,nan,0.5908109465302049,2.7888059160429663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
28,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.700345516204834,2.586726188659668,2.951589584350586,nan,nan,2.78957417076882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.596103310585022,0.6138569116592407,0.5742936730384827,nan,nan,0.590810946527212,2.78957417076882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
29,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.744096517562866,2.6208958625793457,2.9921653270721436,nan,nan,2.828771369388607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.596104085445404,0.6086889505386353,0.571661114692688,nan,nan,0.5878985689238879,2.828771369388607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
30,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.762651205062866,2.662344455718994,3.0503668785095215,nan,nan,2.874101622056351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5914287567138672,0.6049742102622986,0.5641651153564453,nan,nan,0.5821240271212269,2.874101622056351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
31,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7104756832122803,2.5862622261047363,2.930826187133789,nan,nan,2.7810935211149745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6059740781784058,0.6174104809761047,0.5772309303283691,nan,nan,0.5952799397513943,2.7810935211149745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
32,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.687706470489502,2.561383008956909,2.960042715072632,nan,nan,2.783442744377561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5999999642372131,0.6214474439620972,0.5702416896820068,nan,nan,0.591915641482261,2.783442744377561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
33,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.751612901687622,2.6737992763519287,3.0209240913391113,nan,nan,2.8609312199273145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.599740207195282,0.612403392791748,0.5702423453330994,nan,nan,0.58905347728442,2.8609312199273145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
34,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7796671390533447,2.6631271839141846,3.043644905090332,nan,nan,2.8743016128594925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.599480390548706,0.619831919670105,0.5765216946601868,nan,nan,0.5944263118327391,2.8743016128594925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
35,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.781407356262207,2.6883983612060547,3.037832021713257,nan,nan,2.879613503221231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5966227650642395,0.6196710467338562,0.5686222910881042,nan,nan,0.5899071052015774,2.879613503221231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
36,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7736926078796387,2.6515252590179443,3.0118067264556885,nan,nan,2.853753704881936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6033762693405151,0.6211240887641907,0.5764210820198059,nan,nan,0.5955310067862923,2.853753704881936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
37,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7692360877990723,2.70475697517395,3.048133373260498,nan,nan,2.8874535524974956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6096105575561523,0.6201555132865906,0.5749017000198364,nan,nan,0.5956816470057348,2.8874535524974956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
38,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8177642822265625,2.690112352371216,3.0216445922851562,nan,nan,2.879149957683134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6015584468841553,0.6153098940849304,0.5764209628105164,nan,nan,0.5933718302861681,2.879149957683134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
39,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.882307767868042,2.785051107406616,3.098139524459839,nan,nan,2.9590688907079525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6044154763221741,0.6151487231254578,0.5733819007873535,nan,nan,0.592367562146574,2.9590688907079525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
40,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.846179246902466,2.8026010990142822,3.130152463912964,nan,nan,2.973412663032404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6010386943817139,0.6073969006538391,0.5660896897315979,nan,nan,0.5856891790182781,2.973412663032404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
41,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8605873584747314,2.8111016750335693,3.135146379470825,nan,nan,2.9813141456517314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6090909242630005,0.6146644949913025,0.5759146213531494,nan,nan,0.5943760984257617,2.9813141456517314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
42,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.860447883605957,2.83294939994812,3.1524875164031982,nan,nan,2.9966788718632604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5924674868583679,0.6083657145500183,0.5710524320602417,nan,nan,0.5867938739718316,2.9966788718632604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
43,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9170007705688477,2.810922622680664,3.1126582622528076,nan,nan,2.981015623628555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6028572916984558,0.6149873733520508,0.5819916129112244,nan,nan,0.596284207890987,2.981015623628555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
44,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9041125774383545,2.7805659770965576,3.1042580604553223,nan,nan,2.9649219161872993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6015577912330627,0.6132105588912964,0.5754086375236511,nan,nan,0.5922169219256349,2.9649219161872993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
45,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9189505577087402,2.8012845516204834,3.1514744758605957,nan,nan,2.997639650412738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6033764481544495,0.6143410801887512,0.5750029683113098,nan,nan,0.5927190559954302,2.997639650412738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
46,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9154422283172607,2.836604595184326,3.1046500205993652,nan,nan,2.9847311441901687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5997405648231506,0.6145027875900269,0.5777369737625122,nan,nan,0.5934220436931469,2.9847311441901687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
47,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8960630893707275,2.8361310958862305,3.17624831199646,nan,nan,3.01633299961789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6057140827178955,0.6161178946495056,0.577332079410553,nan,nan,0.5948782324955572,3.01633299961789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
48,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9457404613494873,2.8337152004241943,3.153136730194092,nan,nan,3.013726999962477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6083114147186279,0.6167644262313843,0.5763195157051086,nan,nan,0.5950790861234758,3.013726999962477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
49,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9639484882354736,2.825345754623413,3.200673818588257,nan,nan,3.03821175753137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6119480133056641,0.6195087432861328,0.5779401063919067,nan,nan,0.5974391162515201,3.03821175753137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
50,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9520885944366455,2.844961643218994,3.2024736404418945,nan,nan,3.0429095270522275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6018178462982178,0.6212858557701111,0.5746991038322449,nan,nan,0.5944263118327398,3.0429095270522275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
51,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.009538412094116,2.8807716369628906,3.2278571128845215,nan,nan,3.0777340410923513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5979226231575012,0.6177330613136292,0.5732805728912354,nan,nan,0.5918654280782729,3.0777340410923513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
