epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count
10,359,3.1873388290405273,2.8551743030548096,3.1843724250793457,2.5365054607391357,2.4178571701049805,3.0832486152648926,2.793543815612793,2.5192935466766357,2.074289083480835,1.9864460229873657,2.1407012939453125,nan,nan,nan,nan,nan,2.2271073987978562,0.4751131534576416,0.46258512139320374,0.5047619938850403,0.557377278804779,0.5692305564880371,0.509433925151825,0.5244753956794739,0.5319793820381165,0.6234243512153625,0.6318719983100891,0.6099998354911804,nan,nan,nan,nan,nan,0.5970565183392328,2.2271073987978562,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
11,359,3.4076826572418213,2.9874026775360107,2.8230483531951904,2.6200060844421387,2.4159653186798096,3.1720380783081055,2.8871779441833496,2.507270097732544,2.1350903511047363,2.020331621170044,2.1044230461120605,nan,nan,nan,nan,nan,2.243885087541802,0.5022624731063843,0.4523809850215912,0.5238096117973328,0.5540980696678162,0.5794870257377625,0.509433925151825,0.5279721617698669,0.5461927056312561,0.6185439229011536,0.6388306617736816,0.6251512765884399,nan,nan,nan,nan,nan,0.6042845946414888,2.243885087541802,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
12,359,3.157930612564087,2.9943795204162598,2.985809087753296,2.522111654281616,2.378558874130249,3.2374234199523926,3.067695379257202,2.6128857135772705,2.184216260910034,2.0613222122192383,2.1285006999969482,nan,nan,nan,nan,nan,2.2805222519728967,0.4751131534576416,0.4761904776096344,0.49523818492889404,0.5770492553710938,0.592307448387146,0.4779874086380005,0.5139857530593872,0.5583755970001221,0.6213905215263367,0.6388310790061951,0.6287880539894104,nan,nan,nan,nan,nan,0.6068100670608378,2.2805222519728967,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
13,359,3.212677478790283,3.202678680419922,2.886518716812134,2.778546094894409,2.3532960414886475,3.1665077209472656,2.877061128616333,2.577995538711548,2.1875815391540527,2.0965185165405273,2.1140167713165283,nan,nan,nan,nan,nan,2.2876899014140717,0.5067872405052185,0.4523809552192688,0.4952380657196045,0.49836084246635437,0.5692305564880371,0.49056610465049744,0.5139858722686768,0.5319796800613403,0.6043108105659485,0.6318719983100891,0.6206058263778687,nan,nan,nan,nan,nan,0.5940956196167909,2.2876899014140717,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
14,359,3.2975077629089355,3.2985100746154785,3.1885883808135986,2.637363910675049,2.44752836227417,3.1219546794891357,3.1931586265563965,2.534130096435547,2.1722753047943115,2.0830790996551514,2.1892166137695312,nan,nan,nan,nan,nan,2.315214073145153,0.45701339840888977,0.4353742301464081,0.49523818492889404,0.5278691053390503,0.5794870257377625,0.49056604504585266,0.5349649786949158,0.5563449263572693,0.61407071352005,0.6356999278068542,0.622424304485321,nan,nan,nan,nan,nan,0.6000174170928189,2.315214073145153,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
15,359,3.5277774333953857,3.154682159423828,3.427302360534668,2.512570858001709,2.5633606910705566,3.032907485961914,3.0983664989471436,2.6622097492218018,2.3171167373657227,2.2036473751068115,2.2675864696502686,nan,nan,nan,nan,nan,2.412056032405684,0.4796379804611206,0.4795919954776764,0.4666666090488434,0.5704917907714844,0.5641023516654968,0.5157233476638794,0.5209791660308838,0.549238383769989,0.6067506074905396,0.6315242648124695,0.623029887676239,nan,nan,nan,nan,nan,0.598624052951729,2.412056032405684,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
16,359,3.4214210510253906,3.2597129344940186,3.5832936763763428,2.684683084487915,2.5050854682922363,3.251943826675415,3.269482374191284,2.718712091445923,2.2863998413085938,2.196848154067993,2.2567834854125977,nan,nan,nan,nan,nan,2.4189005406109683,0.47058823704719543,0.46938779950141907,0.49523815512657166,0.5573773384094238,0.5769228339195251,0.4779873788356781,0.5384616255760193,0.5522841811180115,0.6161040663719177,0.6339597702026367,0.624848484992981,nan,nan,nan,nan,nan,0.6021074632103715,2.4189005406109683,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
17,359,3.3862483501434326,3.1491615772247314,3.4791805744171143,2.870800256729126,2.616971254348755,3.4929122924804688,3.2294275760650635,2.7067508697509766,2.292259693145752,2.1907339096069336,2.2606961727142334,nan,nan,nan,nan,nan,2.424394881425937,0.4615384638309479,0.4659864008426666,0.46666663885116577,0.5245905518531799,0.574359118938446,0.4654087424278259,0.5174822211265564,0.5482228994369507,0.6217976212501526,0.6363953948020935,0.6227269768714905,nan,nan,nan,nan,nan,0.6005399285939831,2.424394881425937,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
18,359,3.570986747741699,3.220564126968384,3.5695016384124756,2.6579511165618896,2.642047882080078,3.443704843521118,3.180922508239746,2.774322271347046,2.314483880996704,2.158816337585449,2.318927526473999,nan,nan,nan,nan,nan,2.4440411209948496,0.5113120079040527,0.48979589343070984,0.4761904180049896,0.5606560707092285,0.5512820482254028,0.4779873490333557,0.5139859914779663,0.554314374923706,0.6173242926597595,0.6430065035820007,0.6157577037811279,nan,nan,nan,nan,nan,0.6017591222039727,2.4440411209948496,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
19,359,3.720332145690918,3.2040152549743652,3.3293333053588867,2.8137729167938232,2.818366289138794,3.5411643981933594,3.322418212890625,2.804517984390259,2.369527816772461,2.2855470180511475,2.3593828678131104,nan,nan,nan,nan,nan,2.514822079709797,0.4841628670692444,0.46258506178855896,0.49523812532424927,0.5245903730392456,0.5538462400436401,0.47169798612594604,0.5454546809196472,0.5553298592567444,0.6063442230224609,0.6325681805610657,0.6133325695991516,nan,nan,nan,nan,nan,0.5951406426788115,2.514822079709797,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
20,359,3.709864854812622,3.3164596557617188,3.2805821895599365,2.783174991607666,2.79445481300354,3.360476493835449,3.267150640487671,2.788578510284424,2.3487329483032227,2.243622303009033,2.3812222480773926,nan,nan,nan,nan,nan,2.5010681321183803,0.46606338024139404,0.4829932153224945,0.509523868560791,0.5803280472755432,0.5794873237609863,0.4779874086380005,0.5629369020462036,0.5593907237052917,0.6161040663719177,0.6398748755455017,0.6166663765907288,nan,nan,nan,nan,nan,0.6036749978280599,2.5010681321183803,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
21,359,3.640972137451172,3.266183853149414,3.4447171688079834,2.8314578533172607,2.6427900791168213,3.219027042388916,3.474483013153076,2.786680221557617,2.3336052894592285,2.233475923538208,2.2776660919189453,nan,nan,nan,nan,nan,2.4650915839727925,0.46606332063674927,0.5068026185035706,0.45238104462623596,0.5344265699386597,0.5461541414260864,0.4654088318347931,0.5104894042015076,0.5583752989768982,0.6140708923339844,0.6419626474380493,0.6260600686073303,nan,nan,nan,nan,nan,0.6021074632480042,2.4650915839727925,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
22,359,3.8070068359375,3.455008029937744,3.45924711227417,3.319720983505249,2.7221567630767822,3.5473484992980957,3.365849018096924,2.952378273010254,2.4514577388763428,2.2612504959106445,2.333989381790161,nan,nan,nan,nan,nan,2.553479751474527,0.4570135474205017,0.4659864902496338,0.5000000596046448,0.46885251998901367,0.5641025304794312,0.49685531854629517,0.5419579744338989,0.5472078919410706,0.610410749912262,0.6346554756164551,0.623029887676239,nan,nan,nan,nan,nan,0.5974048593832643,2.553479751474527,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
23,359,3.761338949203491,3.425584077835083,3.365962266921997,2.9898605346679688,2.691162109375,3.2172670364379883,3.489122152328491,2.9721946716308594,2.4079976081848145,2.276515483856201,2.3410401344299316,nan,nan,nan,nan,nan,2.53706711645335,0.46153849363327026,0.4659862816333771,0.485714316368103,0.49180349707603455,0.5846152305603027,0.471698135137558,0.5209788680076599,0.5411165356636047,0.6189507842063904,0.637787401676178,0.6278786063194275,nan,nan,nan,nan,nan,0.601149525393138,2.53706711645335,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
24,359,3.6881866455078125,3.549326181411743,3.5219836235046387,2.8982131481170654,2.716219663619995,3.288705348968506,3.556701898574829,3.033506393432617,2.589449167251587,2.393876552581787,2.4799673557281494,nan,nan,nan,nan,nan,2.65618381847447,0.4434390366077423,0.4727889895439148,0.5142857432365417,0.5508196353912354,0.6128203868865967,0.5157231092453003,0.5384616851806641,0.536040723323822,0.6100044846534729,0.6343073844909668,0.6272727251052856,nan,nan,nan,nan,nan,0.6016720368981952,2.65618381847447,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
25,359,3.906078577041626,3.49277663230896,3.487117052078247,3.1703853607177734,2.8185315132141113,3.1816370487213135,3.5916311740875244,3.0549609661102295,2.5680665969848633,2.4389500617980957,2.4793317317962646,nan,nan,nan,nan,nan,2.676743304208759,0.48416295647621155,0.4591836631298065,0.49523821473121643,0.511475682258606,0.5692306160926819,0.540880560874939,0.5279718637466431,0.547208309173584,0.6209837198257446,0.6276963353157043,0.6230303049087524,nan,nan,nan,nan,nan,0.5997561613078476,2.676743304208759,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
26,359,3.6299517154693604,3.5700318813323975,3.4458096027374268,2.986152172088623,2.850999593734741,3.4447524547576904,3.585791826248169,2.917004108428955,2.5335817337036133,2.4219446182250977,2.479445219039917,nan,nan,nan,nan,nan,2.6489172203388986,0.4841630160808563,0.47278910875320435,0.49047625064849854,0.5278689861297607,0.574359118938446,0.49685534834861755,0.5069928765296936,0.5360405445098877,0.6144776344299316,0.634307861328125,0.6172722578048706,nan,nan,nan,nan,nan,0.5971436036294383,2.6489172203388986,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
27,359,3.79915714263916,3.4809019565582275,3.4547367095947266,3.007770299911499,3.011760711669922,3.4889795780181885,3.4757490158081055,2.920257568359375,2.4467756748199463,2.434997797012329,2.4789977073669434,nan,nan,nan,nan,nan,2.6387889862299314,0.45248863101005554,0.47959187626838684,0.4857144057750702,0.5377051830291748,0.5564099550247192,0.5031448006629944,0.534964919090271,0.54111647605896,0.6311509013175964,0.6402226686477661,0.6269696354866028,nan,nan,nan,nan,nan,0.6053296177035091,2.6387889862299314,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
28,359,3.890648365020752,3.3719921112060547,3.443782329559326,2.9132096767425537,2.712830066680908,3.3394172191619873,3.416733503341675,2.948040723800659,2.5316741466522217,2.3881354331970215,2.4896810054779053,nan,nan,nan,nan,nan,2.6332609280496198,0.4705883264541626,0.4931974709033966,0.46666669845581055,0.5540985465049744,0.6153842806816101,0.5220125317573547,0.5279719829559326,0.5401017069816589,0.6161044836044312,0.6405706405639648,0.6281814575195312,nan,nan,nan,nan,nan,0.6053296177190818,2.6332609280496198,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
29,359,3.8965506553649902,3.5349559783935547,3.62271785736084,3.121852397918701,2.8748369216918945,3.811549425125122,3.7957279682159424,3.046257495880127,2.476431131362915,2.388920783996582,2.544780969619751,nan,nan,nan,nan,nan,2.6804658636805345,0.46606335043907166,0.48639458417892456,0.5142856240272522,0.5311478972434998,0.5923075079917908,0.5031445622444153,0.5209790468215942,0.5593904852867126,0.6217978000640869,0.6402226686477661,0.6248483657836914,nan,nan,nan,nan,nan,0.605939214478009,2.6804658636805345,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
30,359,3.787102460861206,3.5044760704040527,3.5587544441223145,3.024369478225708,2.851219415664673,3.5849719047546387,3.5978355407714844,3.083343267440796,2.5493297576904297,2.440249443054199,2.575792074203491,nan,nan,nan,nan,nan,2.7055027035276575,0.484162837266922,0.4693877696990967,0.49523821473121643,0.5508199334144592,0.5974358916282654,0.5094338059425354,0.5384616255760193,0.5370560884475708,0.6222042441368103,0.6315241456031799,0.6206055879592896,nan,nan,nan,nan,nan,0.6014978664190027,2.7055027035276575,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
31,359,3.8710525035858154,3.5224249362945557,3.6843204498291016,2.9992101192474365,2.8256995677948,3.503430128097534,3.7483508586883545,3.0130441188812256,2.5782251358032227,2.384136438369751,2.4706857204437256,nan,nan,nan,nan,nan,2.6668675143544514,0.49321264028549194,0.5102040767669678,0.5095237493515015,0.5344262719154358,0.589743971824646,0.5220125317573547,0.5174821019172668,0.5370551347732544,0.6246441602706909,0.6367437839508057,0.6375755071640015,nan,nan,nan,nan,nan,0.6086388574466257,2.6668675143544514,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
32,359,3.8927783966064453,3.722781181335449,3.544597864151001,3.0769202709198,2.895266056060791,3.647831439971924,3.6282191276550293,3.120575428009033,2.5342788696289062,2.3984034061431885,2.46990966796875,nan,nan,nan,nan,nan,2.6764552104719517,0.4751131534576416,0.4761905372142792,0.5142856240272522,0.563934326171875,0.5769228339195251,0.5031445026397705,0.5489509105682373,0.5421320796012878,0.6315579414367676,0.6423106789588928,0.6369699239730835,nan,nan,nan,nan,nan,0.6115126709100058,2.6764552104719517,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
33,359,4.039641380310059,3.6179449558258057,3.46980619430542,2.9604947566986084,2.8389766216278076,3.641665458679199,3.8219003677368164,3.11037540435791,2.5237936973571777,2.4384119510650635,2.5051066875457764,nan,nan,nan,nan,nan,2.6919712711225827,0.4751131236553192,0.49319714307785034,0.5333332419395447,0.5573773384094238,0.6051279902458191,0.5031445622444153,0.5174823999404907,0.5634517669677734,0.6335911154747009,0.6457903385162354,0.634545087814331,nan,nan,nan,nan,nan,0.6147348253992513,2.6919712711225827,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
34,359,3.9473114013671875,3.6814727783203125,3.5613346099853516,3.061735153198242,2.856718063354492,3.6799817085266113,3.8170340061187744,3.1298983097076416,2.6591603755950928,2.50742506980896,2.5095760822296143,nan,nan,nan,nan,nan,2.7464158162020462,0.46153855323791504,0.4897959232330322,0.49523818492889404,0.5442626476287842,0.5871791243553162,0.5031445622444153,0.5419580340385437,0.5644665360450745,0.6242372393608093,0.6412666440010071,0.6354541778564453,nan,nan,nan,nan,nan,0.6105547331070474,2.7464158162020462,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
35,359,3.9746670722961426,3.468095302581787,3.7327661514282227,3.0163629055023193,2.775420904159546,3.5582382678985596,3.525102138519287,3.076571226119995,2.572885274887085,2.4798781871795654,2.542675018310547,nan,nan,nan,nan,nan,2.7112598960396306,0.4615383744239807,0.4999999403953552,0.47142860293388367,0.5540986061096191,0.5999999046325684,0.48427677154541016,0.5384613275527954,0.5705577731132507,0.6246446967124939,0.6461378931999207,0.6272723078727722,nan,nan,nan,nan,nan,0.6102063920656098,2.7112598960396306,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
36,359,3.9388647079467773,3.5511465072631836,3.540210485458374,2.975456953048706,2.8397090435028076,3.807310104370117,3.737586259841919,3.113903045654297,2.577219009399414,2.4550857543945312,2.517474889755249,nan,nan,nan,nan,nan,2.7096966624131507,0.49321267008781433,0.48979586362838745,0.5047621130943298,0.5540984869003296,0.5948715806007385,0.4842768609523773,0.5314686298370361,0.5543143153190613,0.6274909973144531,0.6437022686004639,0.6372727155685425,nan,nan,nan,nan,nan,0.6122964382545356,2.7096966624131507,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
37,359,3.874321460723877,3.456357955932617,3.6481211185455322,2.926215410232544,2.8512015342712402,3.8594751358032227,3.731333017349243,3.109579563140869,2.620891809463501,2.46675181388855,2.542635440826416,nan,nan,nan,nan,nan,2.7267818509530546,0.4524884819984436,0.5170068740844727,0.49047619104385376,0.5573770999908447,0.5846152305603027,0.4842767119407654,0.5279720425605774,0.5624361634254456,0.6291174292564392,0.6402229070663452,0.6339390277862549,nan,nan,nan,nan,nan,0.6108159888427054,2.7267818509530546,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
38,359,4.024892807006836,3.47566294670105,3.6097500324249268,2.8948090076446533,2.748298168182373,3.440410614013672,3.792032480239868,3.1433041095733643,2.626466751098633,2.5106723308563232,2.556403636932373,nan,nan,nan,nan,nan,2.739888375548289,0.443438857793808,0.5034013390541077,0.4904762804508209,0.5836067795753479,0.5948715209960938,0.52201247215271,0.5559439063072205,0.5573601126670837,0.6266776323318481,0.6374390125274658,0.6260603070259094,nan,nan,nan,nan,nan,0.6086388574647928,2.739888375548289,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
39,359,4.013944149017334,3.8795015811920166,3.6178712844848633,3.213019609451294,2.7949750423431396,3.6545846462249756,3.9334542751312256,3.217863082885742,2.635242462158203,2.5850977897644043,2.6079301834106445,nan,nan,nan,nan,nan,2.8083997123137383,0.5022623538970947,0.4863945543766022,0.519047737121582,0.5704919099807739,0.6153846979141235,0.5534589290618896,0.5174823999404907,0.5695430040359497,0.6335909366607666,0.6423108577728271,0.6324241161346436,nan,nan,nan,nan,nan,0.6152573369588107,2.8083997123137383,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
40,359,4.311747074127197,3.7671940326690674,3.689058303833008,3.2004647254943848,2.768446445465088,3.7544240951538086,4.153393745422363,3.139085531234741,2.6326541900634766,2.5857934951782227,2.6825907230377197,nan,nan,nan,nan,nan,2.8325028510945574,0.4660632610321045,0.476190447807312,0.547619104385376,0.5672131776809692,0.615384578704834,0.49685531854629517,0.5104892253875732,0.5685279965400696,0.6242371201515198,0.6419625282287598,0.6148480176925659,nan,nan,nan,nan,nan,0.6065488113277748,2.8325028510945574,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
