epoch,acc_avg,acc_year:2002,count_year:2002,acc_year:2003,count_year:2003,acc_year:2004,count_year:2004,acc_year:2005,count_year:2005,acc_year:2006,count_year:2006,acc_year:2007,count_year:2007,acc_year:2008,count_year:2008,acc_year:2009,count_year:2009,acc_year:2010,count_year:2010,acc_year:2011,count_year:2011,acc_year:2012,count_year:2012,acc_year:2013,count_year:2013,acc_year:2014,count_year:2014,acc_year:2015,count_year:2015,acc_year:2016,count_year:2016,acc_year:2017,count_year:2017,acc_worst_year,acc_region:Asia,count_region:Asia,acc_region:Europe,count_region:Europe,acc_region:Africa,count_region:Africa,acc_region:Americas,count_region:Americas,acc_region:Oceania,count_region:Oceania,acc_region:Other,count_region:Other,acc_worst_region
10,0.5218020677566528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400087833404541,15959.0,0.47454869747161865,6149.0,0.47454869747161865,0.5496675372123718,4963.0,0.5447251796722412,5858.0,0.32394909858703613,2593.0,0.5453639030456543,8024.0,0.5960960984230042,666.0,1.0,4.0,0.32394909858703613
11,0.5202189087867737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373143553733826,15959.0,0.4758497178554535,6149.0,0.4758497178554535,0.5464437007904053,4963.0,0.5433595180511475,5858.0,0.33359044790267944,2593.0,0.5437437891960144,8024.0,0.5615615844726562,666.0,1.0,4.0,0.33359044790267944
12,0.5257372856140137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457735657691956,15959.0,0.4737355709075928,6149.0,0.4737355709075928,0.5450332164764404,4963.0,0.544213056564331,5858.0,0.3185499310493469,2593.0,0.5619391798973083,8024.0,0.587087094783783,666.0,1.0,4.0,0.3185499310493469
13,0.5194499492645264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5396327972412109,15959.0,0.46706780791282654,6149.0,0.46706780791282654,0.5256900787353516,4963.0,0.5539433360099792,5858.0,0.31392210721969604,2593.0,0.5518444776535034,8024.0,0.5765765905380249,666.0,1.0,4.0,0.31392210721969604
14,0.5201284885406494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5369384288787842,15959.0,0.4765002429485321,6149.0,0.4765002429485321,0.5498690605163574,4963.0,0.5474564433097839,5858.0,0.30389511585235596,2593.0,0.5463609099388123,8024.0,0.5810810923576355,666.0,1.0,4.0,0.30389511585235596
15,0.5227066874504089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405100584030151,15959.0,0.4765002429485321,6149.0,0.4765002429485321,0.5408019423484802,4963.0,0.549846351146698,5858.0,0.32394909858703613,2593.0,0.5519691109657288,8024.0,0.5675675868988037,666.0,1.0,4.0,0.32394909858703613
16,0.5182287096977234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5363118052482605,15959.0,0.47129613161087036,6149.0,0.47129613161087036,0.5486600995063782,4963.0,0.5437009334564209,5858.0,0.30967989563941956,2593.0,0.5439929962158203,8024.0,0.5660660862922668,666.0,1.0,4.0,0.30967989563941956
17,0.521485447883606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411366820335388,15959.0,0.4704830050468445,6149.0,0.4704830050468445,0.5440257787704468,4963.0,0.551041305065155,5858.0,0.32549169659614563,2593.0,0.5436191558837891,8024.0,0.587087094783783,666.0,1.0,4.0,0.32549169659614563
18,0.5221186876296997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5396327972412109,15959.0,0.47666287422180176,6149.0,0.47666287422180176,0.5422123670578003,4963.0,0.555308997631073,5858.0,0.3173929750919342,2593.0,0.5464855432510376,8024.0,0.5810810923576355,666.0,1.0,4.0,0.3173929750919342
19,0.5168265104293823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404474139213562,15959.0,0.45552122592926025,6149.0,0.45552122592926025,0.5460407137870789,4963.0,0.5443837642669678,5858.0,0.3008098602294922,2593.0,0.543245255947113,8024.0,0.5765765905380249,666.0,1.0,4.0,0.3008098602294922
20,0.5307580828666687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5484679341316223,15959.0,0.4847942888736725,6149.0,0.4847942888736725,0.5557122826576233,4963.0,0.5617958307266235,5858.0,0.3443887531757355,2593.0,0.5525922179222107,8024.0,0.5315315127372742,666.0,1.0,4.0,0.3443887531757355
21,0.5272752046585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457735657691956,15959.0,0.47926491498947144,6149.0,0.47926491498947144,0.5476526021957397,4963.0,0.5602594614028931,5858.0,0.3339760899543762,2593.0,0.5508474707603455,8024.0,0.5510510802268982,666.0,1.0,4.0,0.3339760899543762
22,0.5268228650093079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5452722311019897,15959.0,0.47893965244293213,6149.0,0.47893965244293213,0.5557122826576233,4963.0,0.5496756434440613,5858.0,0.3162360191345215,2593.0,0.5565802454948425,8024.0,0.5690690875053406,666.0,1.0,4.0,0.3162360191345215
23,0.5170526504516602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5346826314926147,15959.0,0.47129613161087036,6149.0,0.47129613161087036,0.5468466877937317,4963.0,0.5481392741203308,5858.0,0.30312380194664,2593.0,0.5449900031089783,8024.0,0.5165165066719055,666.0,0.75,4.0,0.30312380194664
24,0.5249230861663818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5445203185081482,15959.0,0.4740608334541321,6149.0,0.4740608334541321,0.5482571125030518,4963.0,0.5602594614028931,5858.0,0.3127651512622833,2593.0,0.5493519306182861,8024.0,0.5690690875053406,666.0,1.0,4.0,0.3127651512622833
25,0.5224805474281311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5413246154785156,15959.0,0.4735729396343231,6149.0,0.4735729396343231,0.5403989553451538,4963.0,0.5496756434440613,5858.0,0.32394909858703613,2593.0,0.5498504638671875,8024.0,0.5900900959968567,666.0,1.0,4.0,0.32394909858703613
26,0.5257825255393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5443950295448303,15959.0,0.47747600078582764,6149.0,0.47747600078582764,0.5561152696609497,4963.0,0.5520655512809753,5858.0,0.3073659837245941,2593.0,0.5530907511711121,8024.0,0.587087094783783,666.0,1.0,4.0,0.3073659837245941
27,0.5355979800224304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5524155497550964,15959.0,0.4919499158859253,6149.0,0.4919499158859253,0.5702196359634399,4963.0,0.5624786615371704,5858.0,0.3413034975528717,2593.0,0.5542123913764954,8024.0,0.5705705881118774,666.0,1.0,4.0,0.3413034975528717
28,0.5300796031951904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5475280284881592,15959.0,0.4847942888736725,6149.0,0.4847942888736725,0.5522869229316711,4963.0,0.5563332438468933,5858.0,0.34168916940689087,2593.0,0.552716851234436,8024.0,0.5915915966033936,666.0,1.0,4.0,0.34168916940689087
29,0.5383118987083435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572404265403748,15959.0,0.48918524384498596,6149.0,0.48918524384498596,0.5688092112541199,4963.0,0.5674291849136353,5858.0,0.3243347406387329,2593.0,0.562811553478241,8024.0,0.5900900959968567,666.0,1.0,4.0,0.3243347406387329
30,0.524199366569519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439563989639282,15959.0,0.4729224145412445,6149.0,0.4729224145412445,0.5430183410644531,4963.0,0.5563332438468933,5858.0,0.3077516257762909,2593.0,0.55408775806427,8024.0,0.5810810923576355,666.0,1.0,4.0,0.3077516257762909
31,0.533245861530304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5518516302108765,15959.0,0.48495689034461975,6149.0,0.48495689034461975,0.567398726940155,4963.0,0.5573574304580688,5858.0,0.3104512095451355,2593.0,0.5614407062530518,8024.0,0.5930930972099304,666.0,0.75,4.0,0.3104512095451355
32,0.5288131237030029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5462121963500977,15959.0,0.4836558699607849,6149.0,0.4836558699607849,0.5637719035148621,4963.0,0.5583816766738892,5858.0,0.3116081655025482,2593.0,0.5503489375114441,8024.0,0.5930930972099304,666.0,0.75,4.0,0.3116081655025482
33,0.5266419649124146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545585572719574,15959.0,0.47747600078582764,6149.0,0.47747600078582764,0.5444287657737732,4963.0,0.5551382899284363,5858.0,0.3135364353656769,2593.0,0.5595712661743164,8024.0,0.575075089931488,666.0,0.75,4.0,0.3135364353656769
34,0.531527042388916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506610870361328,15959.0,0.4818669557571411,6149.0,0.4818669557571411,0.5551077723503113,4963.0,0.557869553565979,5858.0,0.3305051922798157,2593.0,0.5586988925933838,8024.0,0.5780780911445618,666.0,0.75,4.0,0.3305051922798157
35,0.5298987030982971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495331883430481,15959.0,0.47893965244293213,6149.0,0.47893965244293213,0.5480555891990662,4963.0,0.5643564462661743,5858.0,0.3285769522190094,2593.0,0.5545862317085266,8024.0,0.5765765905380249,666.0,0.75,4.0,0.3285769522190094
36,0.5332911014556885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5548593401908875,15959.0,0.477313369512558,6149.0,0.477313369512558,0.5502719879150391,4963.0,0.5616251230239868,5858.0,0.3359043598175049,2593.0,0.5620638132095337,8024.0,0.5780780911445618,666.0,0.75,4.0,0.3359043598175049
37,0.5337886810302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5536687970161438,15959.0,0.4821922183036804,6149.0,0.4821922183036804,0.5631674528121948,4963.0,0.5563332438468933,5858.0,0.3285769522190094,2593.0,0.5598205327987671,8024.0,0.6006006002426147,666.0,0.75,4.0,0.3285769522190094
38,0.5306224226951599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515382885932922,15959.0,0.47633761167526245,6149.0,0.47633761167526245,0.5480555891990662,4963.0,0.5542847514152527,5858.0,0.334361732006073,2593.0,0.5620638132095337,8024.0,0.5765765905380249,666.0,0.75,4.0,0.334361732006073
39,0.5369096994400024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559245347976685,15959.0,0.4875589609146118,6149.0,0.4875589609146118,0.5651823282241821,4963.0,0.562137246131897,5858.0,0.3297339081764221,2593.0,0.5659272074699402,8024.0,0.5600600838661194,666.0,0.75,4.0,0.3297339081764221
40,0.5299438834190369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490319132804871,15959.0,0.4804033041000366,6149.0,0.4804033041000366,0.5520854592323303,4963.0,0.5559918284416199,5858.0,0.32240647077560425,2593.0,0.5606929063796997,8024.0,0.5720720887184143,666.0,0.75,4.0,0.32240647077560425
41,0.5396236777305603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558556318283081,15959.0,0.4904862642288208,6149.0,0.4904862642288208,0.5621599555015564,4963.0,0.564527153968811,5858.0,0.3289625942707062,2593.0,0.571660041809082,8024.0,0.5855855941772461,666.0,0.75,4.0,0.3289625942707062
42,0.5239732265472412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5432044863700867,15959.0,0.4740608334541321,6149.0,0.4740608334541321,0.5543018579483032,4963.0,0.5491635203361511,5858.0,0.3247204124927521,2593.0,0.5502243041992188,8024.0,0.5345345139503479,666.0,0.75,4.0,0.3247204124927521
43,0.5360503196716309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5557992458343506,15959.0,0.4847942888736725,6149.0,0.4847942888736725,0.5599435567855835,4963.0,0.5629907846450806,5858.0,0.3227921426296234,2593.0,0.5663011074066162,8024.0,0.5855855941772461,666.0,0.75,4.0,0.3227921426296234
44,0.5355979800224304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532928109169006,15959.0,0.48967310786247253,6149.0,0.48967310786247253,0.5631674528121948,4963.0,0.5607715845108032,5858.0,0.34901657700538635,2593.0,0.5573280453681946,8024.0,0.5720720887184143,666.0,0.75,4.0,0.34901657700538635
45,0.5361407399177551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5549219846725464,15959.0,0.48739632964134216,6149.0,0.48739632964134216,0.5619584918022156,4963.0,0.5609422922134399,5858.0,0.3443887531757355,2593.0,0.5610668063163757,8024.0,0.5705705881118774,666.0,0.75,4.0,0.3443887531757355
46,0.5386285781860352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572404265403748,15959.0,0.49032363295555115,6149.0,0.49032363295555115,0.5706226229667664,4963.0,0.5684533715248108,5858.0,0.3312765061855316,2593.0,0.5606929063796997,8024.0,0.5780780911445618,666.0,0.75,4.0,0.3312765061855316
47,0.5344671607017517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553104817867279,15959.0,0.4860953092575073,6149.0,0.4860953092575073,0.5603465437889099,4963.0,0.5682826638221741,5858.0,0.3189356029033661,2593.0,0.5599451661109924,8024.0,0.575075089931488,666.0,0.75,4.0,0.3189356029033661
48,0.5353718400001526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552039623260498,15959.0,0.49211254715919495,6149.0,0.49211254715919495,0.5698166489601135,4963.0,0.5643564462661743,5858.0,0.33089086413383484,2593.0,0.5559571385383606,8024.0,0.5705705881118774,666.0,0.75,4.0,0.33089086413383484
49,0.5362764596939087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559872388839722,15959.0,0.4851195216178894,6149.0,0.4851195216178894,0.5643764138221741,4963.0,0.5643564462661743,5858.0,0.33359044790267944,2593.0,0.560443639755249,8024.0,0.5765765905380249,666.0,0.75,4.0,0.33359044790267944
50,0.532838761806488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5512250065803528,15959.0,0.4851195216178894,6149.0,0.4851195216178894,0.5651823282241821,4963.0,0.5609422922134399,5858.0,0.3301195502281189,2593.0,0.5542123913764954,8024.0,0.575075089931488,666.0,0.75,4.0,0.3301195502281189
51,0.5358241200447083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5537314414978027,15959.0,0.4893478751182556,6149.0,0.4893478751182556,0.5627644658088684,4963.0,0.5660635232925415,5858.0,0.3243347406387329,2593.0,0.5629361867904663,8024.0,0.56456458568573,666.0,0.75,4.0,0.3243347406387329
