epoch,acc_avg,acc_year:2002,count_year:2002,acc_year:2003,count_year:2003,acc_year:2004,count_year:2004,acc_year:2005,count_year:2005,acc_year:2006,count_year:2006,acc_year:2007,count_year:2007,acc_year:2008,count_year:2008,acc_year:2009,count_year:2009,acc_year:2010,count_year:2010,acc_year:2011,count_year:2011,acc_year:2012,count_year:2012,acc_year:2013,count_year:2013,acc_year:2014,count_year:2014,acc_year:2015,count_year:2015,acc_year:2016,count_year:2016,acc_year:2017,count_year:2017,acc_worst_year,acc_region:Asia,count_region:Asia,acc_region:Europe,count_region:Europe,acc_region:Africa,count_region:Africa,acc_region:Americas,count_region:Americas,acc_region:Oceania,count_region:Oceania,acc_region:Other,count_region:Other,acc_worst_region
16,0.588593602180481,0.5066079497337341,227.0,0.48188406229019165,276.0,0.4333333373069763,240.0,0.5246913433074951,324.0,0.5344827771186829,406.0,0.5,190.0,0.5335570573806763,298.0,0.551871657371521,935.0,0.5936481952667236,2456.0,0.6394078135490417,2837.0,0.6010197401046753,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333373069763,0.5862332582473755,2615.0,0.5673786401748657,5150.0,0.7033492922782898,209.0,0.6073482632637024,3130.0,0.7385321259498596,218.0,0.6000000238418579,5.0,0.5673786401748657
17,0.5917719006538391,0.5110132098197937,227.0,0.48188406229019165,276.0,0.4000000059604645,240.0,0.5123456716537476,324.0,0.5492610931396484,406.0,0.5105262994766235,190.0,0.5402684807777405,298.0,0.5593582987785339,935.0,0.6083061695098877,2456.0,0.6436376571655273,2837.0,0.5952836275100708,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.5766730308532715,2615.0,0.5732038617134094,5150.0,0.6985645890235901,209.0,0.6188498139381409,3130.0,0.7201834917068481,218.0,0.6000000238418579,5.0,0.5732038617134094
18,0.5917719006538391,0.515418529510498,227.0,0.4855072498321533,276.0,0.4375,240.0,0.5185185074806213,324.0,0.5270935893058777,406.0,0.5157894492149353,190.0,0.5167785286903381,298.0,0.5497326254844666,935.0,0.6058632135391235,2456.0,0.6475149989128113,2837.0,0.5971956849098206,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5820267796516418,2615.0,0.5759223103523254,5150.0,0.6746411323547363,209.0,0.6121405959129333,3130.0,0.71100914478302,218.0,0.6000000238418579,5.0,0.5759223103523254
19,0.5896530151367188,0.5374449491500854,227.0,0.49637681245803833,276.0,0.40833333134651184,240.0,0.5339506268501282,324.0,0.5369458198547363,406.0,0.5263158082962036,190.0,0.5402684807777405,298.0,0.5572192668914795,935.0,0.6009771823883057,2456.0,0.6387028694152832,2837.0,0.5930529236793518,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40833333134651184,0.5858508348464966,2615.0,0.5681553483009338,5150.0,0.6889952421188354,209.0,0.6130990386009216,3130.0,0.7155963182449341,218.0,0.4000000059604645,5.0,0.5681553483009338
20,0.594773530960083,0.515418529510498,227.0,0.5181159377098083,276.0,0.3791666626930237,240.0,0.5061728358268738,324.0,0.5394088625907898,406.0,0.5631579160690308,190.0,0.5536912679672241,298.0,0.5433155298233032,935.0,0.5989413857460022,2456.0,0.6506873369216919,2837.0,0.6073932647705078,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3791666626930237,0.5980879664421082,2615.0,0.573009729385376,5150.0,0.7224880456924438,209.0,0.6124600768089294,3130.0,0.6926605701446533,218.0,0.6000000238418579,5.0,0.573009729385376
21,0.5952149629592896,0.5286343693733215,227.0,0.4746376872062683,276.0,0.4166666567325592,240.0,0.5308641791343689,324.0,0.5492610931396484,406.0,0.5210526585578918,190.0,0.5436241626739502,298.0,0.5475935935974121,935.0,0.6066775321960449,2456.0,0.6418752074241638,2837.0,0.6093052625656128,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666567325592,0.5816443562507629,2615.0,0.5821359157562256,5150.0,0.7224880456924438,209.0,0.6130990386009216,3130.0,0.6880733966827393,218.0,0.6000000238418579,5.0,0.5816443562507629
22,0.5922132730484009,0.5110132098197937,227.0,0.5181159377098083,276.0,0.40416666865348816,240.0,0.5185185074806213,324.0,0.5394088625907898,406.0,0.5105262994766235,190.0,0.5268456339836121,298.0,0.5593582987785339,935.0,0.6001628637313843,2456.0,0.6443426012992859,2837.0,0.6010197401046753,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40416666865348816,0.5835564136505127,2615.0,0.574368953704834,5150.0,0.7129186391830444,209.0,0.6111820936203003,3130.0,0.7293577790260315,218.0,0.6000000238418579,5.0,0.574368953704834
23,0.592301607131958,0.5066079497337341,227.0,0.49275362491607666,276.0,0.40416666865348816,240.0,0.5030864477157593,324.0,0.5615763664245605,406.0,0.5263158082962036,190.0,0.5201342105865479,298.0,0.5604277849197388,935.0,0.6026058793067932,2456.0,0.6482199430465698,2837.0,0.5965583324432373,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40416666865348816,0.5881453156471252,2615.0,0.5706796050071716,5150.0,0.6746411323547363,209.0,0.6172524094581604,3130.0,0.7155963182449341,218.0,0.6000000238418579,5.0,0.5706796050071716
24,0.593979001045227,0.5198237895965576,227.0,0.5253623127937317,276.0,0.4208333194255829,240.0,0.5246913433074951,324.0,0.564039409160614,406.0,0.4842105209827423,190.0,0.536912739276886,298.0,0.5593582987785339,935.0,0.6030130386352539,2456.0,0.642932653427124,2837.0,0.600701093673706,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4208333194255829,0.5839388370513916,2615.0,0.5766990184783936,5150.0,0.6937798857688904,209.0,0.6159744262695312,3130.0,0.71100914478302,218.0,0.6000000238418579,5.0,0.5766990184783936
25,0.5950384140014648,0.5066079497337341,227.0,0.4855072498321533,276.0,0.40833333134651184,240.0,0.5,324.0,0.546798050403595,406.0,0.5263158082962036,190.0,0.5872483253479004,298.0,0.5732620358467102,935.0,0.6001628637313843,2456.0,0.6411702632904053,2837.0,0.6070745587348938,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40833333134651184,0.5896749496459961,2615.0,0.5765048265457153,5150.0,0.6889952421188354,209.0,0.6156549453735352,3130.0,0.71100914478302,218.0,0.6000000238418579,5.0,0.5765048265457153
26,0.5952149629592896,0.4889867901802063,227.0,0.5036231875419617,276.0,0.42500001192092896,240.0,0.5277777910232544,324.0,0.5615763664245605,406.0,0.557894766330719,190.0,0.5402684807777405,298.0,0.5561497211456299,935.0,0.5956840515136719,2456.0,0.646809995174408,2837.0,0.6073932647705078,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42500001192092896,0.5957934856414795,2615.0,0.571650505065918,5150.0,0.6985645890235901,209.0,0.6178913712501526,3130.0,0.7247706651687622,218.0,0.4000000059604645,5.0,0.571650505065918
27,0.5968040823936462,0.5066079497337341,227.0,0.4746376872062683,276.0,0.42916667461395264,240.0,0.5092592835426331,324.0,0.5665024518966675,406.0,0.4894736707210541,190.0,0.5302013158798218,298.0,0.5604277849197388,935.0,0.6095277070999146,2456.0,0.6482199430465698,2837.0,0.6070745587348938,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42916667461395264,0.5923517942428589,2615.0,0.5778640508651733,5150.0,0.7224880456924438,209.0,0.6140574812889099,3130.0,0.7293577790260315,218.0,0.6000000238418579,5.0,0.5778640508651733
28,0.593979001045227,0.5022026300430298,227.0,0.5,276.0,0.4375,240.0,0.4938271641731262,324.0,0.5566502213478088,406.0,0.5105262994766235,190.0,0.5469798445701599,298.0,0.555080235004425,935.0,0.6009771823883057,2456.0,0.6348255276679993,2837.0,0.614722728729248,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5820267796516418,2615.0,0.581165075302124,5150.0,0.6937798857688904,209.0,0.6121405959129333,3130.0,0.6834862232208252,218.0,0.6000000238418579,5.0,0.581165075302124
29,0.5954798460006714,0.5066079497337341,227.0,0.4855072498321533,276.0,0.4333333373069763,240.0,0.5092592835426331,324.0,0.568965494632721,406.0,0.5157894492149353,190.0,0.5335570573806763,298.0,0.5540106892585754,935.0,0.6034201979637146,2456.0,0.6454000473022461,2837.0,0.6080306172370911,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333373069763,0.5923517942428589,2615.0,0.5755339860916138,5150.0,0.6746411323547363,209.0,0.6182108521461487,3130.0,0.7018348574638367,218.0,0.6000000238418579,5.0,0.5755339860916138
30,0.5984814763069153,0.5198237895965576,227.0,0.5,276.0,0.4416666626930237,240.0,0.48148149251937866,324.0,0.5492610931396484,406.0,0.5,190.0,0.5402684807777405,298.0,0.5657753944396973,935.0,0.6021987199783325,2456.0,0.64927738904953,2837.0,0.6156787872314453,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4416666626930237,0.5850860476493835,2615.0,0.5807766914367676,5150.0,0.7272727489471436,209.0,0.6236421465873718,3130.0,0.6972476840019226,218.0,0.4000000059604645,5.0,0.5807766914367676
31,0.6003354787826538,0.5066079497337341,227.0,0.49637681245803833,276.0,0.4416666626930237,240.0,0.5277777910232544,324.0,0.5837438702583313,406.0,0.5263158082962036,190.0,0.5469798445701599,298.0,0.5486630797386169,935.0,0.611563503742218,2456.0,0.6454000473022461,2837.0,0.6134480834007263,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4416666626930237,0.5988527536392212,2615.0,0.5786407589912415,5150.0,0.7320573925971985,209.0,0.6194888353347778,3130.0,0.7293577790260315,218.0,0.6000000238418579,5.0,0.5786407589912415
32,0.5980401039123535,0.49339208006858826,227.0,0.5072463750839233,276.0,0.44583332538604736,240.0,0.49074074625968933,324.0,0.5320196747779846,406.0,0.5263158082962036,190.0,0.5469798445701599,298.0,0.5593582987785339,935.0,0.6091205477714539,2456.0,0.6510398387908936,2837.0,0.6089866161346436,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44583332538604736,0.5961759090423584,2615.0,0.5753397941589355,5150.0,0.7081339955329895,209.0,0.62012779712677,3130.0,0.7339449524879456,218.0,0.6000000238418579,5.0,0.5753397941589355
33,0.6020128726959229,0.49339208006858826,227.0,0.47826087474823,276.0,0.42500001192092896,240.0,0.5123456716537476,324.0,0.5369458198547363,406.0,0.5263158082962036,190.0,0.5604026913642883,298.0,0.5443850159645081,935.0,0.617671012878418,2456.0,0.6513923406600952,2837.0,0.6207775473594666,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42500001192092896,0.5896749496459961,2615.0,0.5836893320083618,5150.0,0.6937798857688904,209.0,0.6268370747566223,3130.0,0.7431192398071289,218.0,0.4000000059604645,5.0,0.5836893320083618
34,0.5997174978256226,0.4889867901802063,227.0,0.5,276.0,0.40833333134651184,240.0,0.5092592835426331,324.0,0.5443349480628967,406.0,0.5315789580345154,190.0,0.5302013158798218,298.0,0.5582887530326843,935.0,0.6095277070999146,2456.0,0.6584420204162598,2837.0,0.609942615032196,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40833333134651184,0.5984703898429871,2615.0,0.5776699185371399,5150.0,0.7224880456924438,209.0,0.6204472780227661,3130.0,0.7201834917068481,218.0,0.6000000238418579,5.0,0.5776699185371399
35,0.5928313136100769,0.515418529510498,227.0,0.5036231875419617,276.0,0.4416666626930237,240.0,0.5185185074806213,324.0,0.5443349480628967,406.0,0.5368421077728271,190.0,0.5704697966575623,298.0,0.5497326254844666,935.0,0.5977198481559753,2456.0,0.6425802111625671,2837.0,0.6013384461402893,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4416666626930237,0.5858508348464966,2615.0,0.5761165022850037,5150.0,0.7081339955329895,209.0,0.6115015745162964,3130.0,0.6926605701446533,218.0,0.6000000238418579,5.0,0.5761165022850037
36,0.6018363237380981,0.5110132098197937,227.0,0.5181159377098083,276.0,0.4333333373069763,240.0,0.5185185074806213,324.0,0.5615763664245605,406.0,0.5157894492149353,190.0,0.563758373260498,298.0,0.5508021116256714,935.0,0.6148208379745483,2456.0,0.6545646786689758,2837.0,0.6086679697036743,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333373069763,0.5973231196403503,2615.0,0.5809708833694458,5150.0,0.7272727489471436,209.0,0.6239616870880127,3130.0,0.71100914478302,218.0,0.6000000238418579,5.0,0.5809708833694458
37,0.6008651852607727,0.4977973699569702,227.0,0.5,276.0,0.4208333194255829,240.0,0.5246913433074951,324.0,0.5566502213478088,406.0,0.5315789580345154,190.0,0.5436241626739502,298.0,0.5679144263267517,935.0,0.6197068691253662,2456.0,0.6478674411773682,2837.0,0.6067559123039246,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4208333194255829,0.5988527536392212,2615.0,0.5782524347305298,5150.0,0.7320573925971985,209.0,0.6223642230033875,3130.0,0.7247706651687622,218.0,0.6000000238418579,5.0,0.5782524347305298
38,0.6024543046951294,0.5022026300430298,227.0,0.5289855003356934,276.0,0.42916667461395264,240.0,0.5277777910232544,324.0,0.5738916397094727,406.0,0.5157894492149353,190.0,0.5604026913642883,298.0,0.5711230039596558,935.0,0.6062703728675842,2456.0,0.6528022289276123,2837.0,0.6108986735343933,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42916667461395264,0.5866156816482544,2615.0,0.5881553292274475,5150.0,0.7224880456924438,209.0,0.6242811679840088,3130.0,0.7064220309257507,218.0,0.4000000059604645,5.0,0.5866156816482544
39,0.6036903262138367,0.4977973699569702,227.0,0.5144927501678467,276.0,0.44999998807907104,240.0,0.5216049551963806,324.0,0.5591133236885071,406.0,0.5105262994766235,190.0,0.5570470094680786,298.0,0.5593582987785339,935.0,0.6099348664283752,2456.0,0.653154730796814,2837.0,0.6188654899597168,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44999998807907104,0.5881453156471252,2615.0,0.5831068158149719,5150.0,0.7272727489471436,209.0,0.634824275970459,3130.0,0.71100914478302,218.0,0.6000000238418579,5.0,0.5831068158149719
40,0.5974220633506775,0.4757709205150604,227.0,0.5,276.0,0.4333333373069763,240.0,0.5277777910232544,324.0,0.546798050403595,406.0,0.5263158082962036,190.0,0.5536912679672241,298.0,0.5529412031173706,935.0,0.6107491850852966,2456.0,0.6506873369216919,2837.0,0.6042065024375916,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333373069763,0.5912045836448669,2615.0,0.5801941752433777,5150.0,0.6985645890235901,209.0,0.6169329285621643,3130.0,0.7064220309257507,218.0,0.4000000059604645,5.0,0.5801941752433777
41,0.6024543046951294,0.4977973699569702,227.0,0.5,276.0,0.4625000059604645,240.0,0.5123456716537476,324.0,0.5541871786117554,406.0,0.5052631497383118,190.0,0.5469798445701599,298.0,0.5614973306655884,935.0,0.6168566942214966,2456.0,0.6513923406600952,2837.0,0.6131293773651123,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625000059604645,0.5873804688453674,2615.0,0.5864077806472778,5150.0,0.7320573925971985,209.0,0.6252396106719971,3130.0,0.71100914478302,218.0,0.6000000238418579,5.0,0.5864077806472778
42,0.5986580848693848,0.4889867901802063,227.0,0.5144927501678467,276.0,0.4625000059604645,240.0,0.5185185074806213,324.0,0.5344827771186829,406.0,0.5684210658073425,190.0,0.5469798445701599,298.0,0.5529412031173706,935.0,0.6066775321960449,2456.0,0.6528022289276123,2837.0,0.6061185598373413,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625000059604645,0.5977055430412292,2615.0,0.5739805698394775,5150.0,0.7368420958518982,209.0,0.6258785724639893,3130.0,0.6697247624397278,218.0,0.6000000238418579,5.0,0.5739805698394775
43,0.6047497391700745,0.49339208006858826,227.0,0.4746376872062683,276.0,0.46666666865348816,240.0,0.5246913433074951,324.0,0.5738916397094727,406.0,0.5421052575111389,190.0,0.563758373260498,298.0,0.5636363625526428,935.0,0.6111563444137573,2456.0,0.6538597345352173,2837.0,0.6175908446311951,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666666865348816,0.5980879664421082,2615.0,0.5819417238235474,5150.0,0.7081339955329895,209.0,0.6325878500938416,3130.0,0.7247706651687622,218.0,0.6000000238418579,5.0,0.5819417238235474
44,0.6034254431724548,0.5022026300430298,227.0,0.5,276.0,0.44583332538604736,240.0,0.5185185074806213,324.0,0.5665024518966675,406.0,0.5263158082962036,190.0,0.5570470094680786,298.0,0.555080235004425,935.0,0.6111563444137573,2456.0,0.6520972847938538,2837.0,0.6188654899597168,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44583332538604736,0.5912045836448669,2615.0,0.58388352394104,5150.0,0.7129186391830444,209.0,0.6306709051132202,3130.0,0.7155963182449341,218.0,0.6000000238418579,5.0,0.58388352394104
